date_time,T_room,P_room,CO2_raw,corr_int,corr_slope,temp,CO2_scaled,flow_rate,dTdt,fraction,ug_frac,ug_sum
4:43:18 PM,30.972,101.574,334.4,-5,1.001075,469.263227,339.8,35.5,4.917977,3,37.727172,408.339766
4:43:19 PM,30.972,101.574,334.7,-5,1.001075,469.351577,340.1,35.5,4.811827,3,37.824238,408.436831
4:43:20 PM,30.972,101.574,335.2,-5,1.001075,469.444616,340.6,35.5,4.838967,3,37.921439,408.534032
4:43:21 PM,30.972,101.574,335.5,-5,1.001075,469.531626,340.9,35.5,4.837483,3,38.018869,408.631462
4:43:22 PM,30.972,101.574,335,-5,1.001075,469.633223,340.4,35.5,4.820039,3,38.11613,408.728724
4:43:23 PM,30.972,101.574,334.6,-5,1.001075,469.652241,340,35.5,4.712066,3,38.213329,408.825923
4:43:24 PM,30.972,101.574,335.4,-5,1.001075,469.716364,340.8,35.5,4.707088,3,38.310521,408.923115
4:43:25 PM,30.972,101.574,335.7,-5,1.001075,469.756518,341.1,35.5,4.600938,3,38.407854,409.020448
4:43:26 PM,30.972,101.574,336.1,-5,1.001075,469.882083,341.5,35.5,4.5464,3,38.505364,409.117957
4:43:27 PM,30.972,101.574,336,-5,1.001075,470.028264,341.4,35.5,4.51552,3,38.602883,409.215476
4:43:28 PM,30.972,101.574,336.3,-5,1.001075,470.117283,341.7,35.5,4.50014,3,38.700387,409.312981
4:43:29 PM,30.972,101.574,335.9,-5,1.001075,470.176715,341.3,35.5,4.485224,3,38.797854,409.410447
4:43:30 PM,30.972,101.574,335.5,-5,1.001075,470.338153,340.9,35.5,4.643163,3,38.895228,409.507822
4:43:31 PM,30.972,101.574,336.5,-5,1.001075,470.458097,341.9,35.5,4.767597,3,38.992792,409.605385
4:43:32 PM,30.972,101.574,336.3,-5,1.001075,470.569072,341.7,35.5,4.945396,3,39.090362,409.702955
4:43:33 PM,30.972,101.574,336.9,-5,1.001075,470.585929,342.3,35.5,5.076668,3,39.188057,409.800651
4:43:34 PM,30.972,101.574,337.1,-5,1.001075,470.65273,342.5,35.5,5.16837,3,39.285767,409.898361
4:43:35 PM,30.972,101.574,337.2,-5,1.001075,470.709222,342.6,35.5,5.22066,3,39.383557,409.996151
4:43:36 PM,30.972,101.574,337.4,-5,1.001075,470.754736,342.8,35.5,5.150375,3,39.481331,410.093925
4:43:37 PM,30.972,101.574,337.6,-5,1.001075,470.875349,343,35.5,5.255054,3,39.579166,410.191759
4:43:38 PM,30.972,101.574,337.5,-5,1.001075,470.939469,342.9,35.5,5.19845,3,39.67711,410.289703
4:43:39 PM,30.972,101.574,337.6,-5,1.001075,471.055392,343,35.5,5.249005,3,39.775007,410.3876
4:43:40 PM,30.972,101.574,338.3,-5,1.001075,471.1341,343.7,35.5,5.300356,3,39.873015,410.485608
4:43:41 PM,30.972,101.574,337.9,-5,1.001075,471.083227,343.3,35.5,5.203678,3,39.971071,410.583664
4:43:42 PM,30.972,101.574,338.5,-5,1.001075,471.32873,343.9,35.5,5.251245,3,40.069102,410.681695
4:43:43 PM,30.972,101.574,338.4,-5,1.001075,471.500473,343.8,35.5,5.338578,3,40.167335,410.779928
4:43:44 PM,30.972,101.574,339.2,-5,1.001075,471.536607,344.6,35.5,5.265348,3,40.26558,410.878174
4:43:45 PM,30.972,101.574,339.6,-5,1.001075,471.542636,345,35.5,5.269553,3,40.364026,410.976619
4:43:46 PM,30.972,101.574,339.7,-5,1.001075,471.64732,345.1,35.5,5.151039,3,40.462537,411.07513
4:43:47 PM,30.972,101.574,340.2,-5,1.001075,471.759633,345.6,35.5,5.180475,3,40.561173,411.173767
4:43:48 PM,30.973,101.574,339.6,-5,1.001075,471.824681,345,35.5,5.187187,3,40.659754,411.272348
4:43:49 PM,30.973,101.574,339.6,-5,1.001075,471.858545,345,35.5,5.190117,3,40.758339,411.370932
4:43:50 PM,30.973,101.574,339,-5,1.001075,471.917305,344.4,35.5,5.176229,3,40.856709,411.469302
4:43:51 PM,30.973,101.574,339.6,-5,1.001075,472.055182,345,35.5,5.160758,3,40.955075,411.567668
4:43:52 PM,30.973,101.574,339,-5,1.001075,472.016628,344.4,35.5,5.178093,3,41.053452,411.666046
4:43:53 PM,30.973,101.574,338.9,-5,1.001075,472.160534,344.3,35.5,5.109517,3,41.151817,411.76441
4:43:54 PM,30.973,101.574,339.6,-5,1.001075,472.046213,345,35.5,5.05662,3,41.250228,411.862821
4:43:55 PM,30.973,101.574,340,-5,1.001075,472.281402,345.4,35.5,5.023547,3,41.348773,411.961366
4:43:56 PM,30.973,101.574,340.6,-5,1.001075,472.482057,346,35.5,5.011047,3,41.44755,412.060143
4:43:57 PM,30.973,101.574,339.8,-5,1.001075,472.590347,345.2,35.5,5.002409,3,41.546152,412.158745
4:43:58 PM,30.973,101.574,341.1,-5,1.001075,472.587667,346.5,35.5,4.920401,3,41.64493,412.257524
4:43:59 PM,30.973,101.573,340.4,-5,1.001075,472.749767,345.8,35.5,4.828686,3,41.743745,412.356338
4:44:00 PM,30.973,101.573,341.8,-5,1.001075,472.78162,347.2,35.5,4.842181,3,41.84261,412.455204
4:44:01 PM,30.973,101.573,341.3,-5,1.001075,473.000208,346.7,35.5,4.854363,3,41.941681,412.554275
4:44:02 PM,30.973,101.573,341.6,-5,1.001075,473.028453,347,35.5,4.925074,3,42.040766,412.65336
4:44:03 PM,30.973,101.573,341.2,-5,1.001075,473.169264,346.6,35.5,4.975102,3,42.139842,412.752436
4:44:04 PM,30.973,101.573,340.7,-5,1.001075,473.171944,346.1,35.5,5.01704,3,42.23876,412.851353
4:44:05 PM,30.973,101.573,341.3,-5,1.001075,473.259358,346.7,35.5,4.995342,3,42.337732,412.950325
4:44:06 PM,30.973,101.573,340.2,-5,1.001075,473.324404,345.6,35.5,4.933929,3,42.436571,413.049164
4:44:07 PM,30.973,101.573,340,-5,1.001075,473.402178,345.4,35.5,4.995193,3,42.535247,413.14784
4:44:08 PM,30.973,101.573,342.1,-5,1.001075,473.466553,347.5,35.5,5.006387,3,42.634185,413.246779
4:44:09 PM,30.973,101.573,343,-5,1.001075,473.470573,348.4,35.5,4.95468,3,42.733524,413.346117
4:44:10 PM,30.973,101.573,342.9,-5,1.001075,473.67416,348.3,35.5,4.925126,3,42.832952,413.445545
4:44:11 PM,30.973,101.573,343.3,-5,1.001075,473.619681,348.7,35.5,4.770452,3,42.932428,413.545021
4:44:12 PM,30.973,101.572,342.9,-5,1.001075,473.782447,348.3,35.5,4.822318,3,43.031886,413.644479
4:44:13 PM,30.973,101.573,342.5,-5,1.001075,473.936242,347.9,35.5,4.977004,3,43.131283,413.743876
4:44:14 PM,30.973,101.573,342,-5,1.001075,474.015614,347.4,35.5,4.966859,3,43.230628,413.843222
4:44:15 PM,30.973,101.573,342.4,-5,1.001075,474.07839,347.8,35.5,4.92382,3,43.329947,413.94254
4:44:16 PM,30.973,101.573,341.9,-5,1.001075,474.204611,347.3,35.5,4.903122,3,43.429174,414.041768
4:44:17 PM,30.973,101.572,343,-5,1.001075,474.245842,348.4,35.5,4.966813,3,43.528427,414.14102
4:44:18 PM,30.973,101.573,342.2,-5,1.001075,474.272076,347.6,35.5,4.993296,3,43.627781,414.240374
4:44:19 PM,30.973,101.572,342,-5,1.001075,474.342479,347.4,35.5,4.988798,3,43.726992,414.339586
4:44:20 PM,30.973,101.572,342.5,-5,1.001075,474.414222,347.9,35.5,4.934072,3,43.826294,414.438888
4:44:21 PM,30.973,101.573,342.6,-5,1.001075,474.457722,348,35.5,4.90375,3,43.925671,414.538265
4:44:22 PM,30.973,101.573,342.9,-5,1.001075,474.577653,348.3,35.5,4.912267,3,44.025038,414.637631
4:44:23 PM,30.973,101.573,343.1,-5,1.001075,474.568943,348.5,35.5,4.893932,3,44.124471,414.737064
4:44:24 PM,30.973,101.572,343.1,-5,1.001075,474.639087,348.5,35.5,4.748869,3,44.223986,414.836579
4:44:25 PM,30.973,101.573,344.1,-5,1.001075,474.839728,349.5,35.5,4.809026,3,44.323593,414.936187
4:44:26 PM,30.974,101.573,344,-5,1.001075,474.915077,349.4,35.5,4.854744,3,44.423385,415.035978
4:44:27 PM,30.974,101.572,344,-5,1.001075,475.043974,349.4,35.5,4.925908,3,44.523182,415.135775
4:44:28 PM,30.974,101.572,343.3,-5,1.001075,475.132311,348.7,35.5,4.893086,3,44.622883,415.235477
4:44:29 PM,30.974,101.572,342.9,-5,1.001075,475.140608,348.3,35.5,4.971988,3,44.722316,415.334909
4:44:30 PM,30.974,101.573,344,-5,1.001075,475.304705,349.4,35.5,4.945155,3,44.821964,415.434557
4:44:31 PM,30.974,101.572,344.3,-5,1.001075,475.3984,349.7,35.5,4.942296,3,44.921815,415.534409
4:44:32 PM,30.974,101.572,345.6,-5,1.001075,475.498641,351,35.5,4.989092,3,45.021856,415.63445
4:44:33 PM,30.974,101.573,346,-5,1.001075,475.470398,351.4,35.5,5.000456,3,45.122177,415.734771
4:44:34 PM,30.974,101.573,346.3,-5,1.001075,475.57574,351.7,35.5,5.003857,3,45.222579,415.835173
4:44:35 PM,30.974,101.572,346.3,-5,1.001075,475.64346,351.7,35.5,4.862974,3,45.323079,415.935673
4:44:36 PM,30.974,101.573,345.6,-5,1.001075,475.701954,351,35.5,4.86245,3,45.423356,416.03595
4:44:37 PM,30.974,101.573,345.7,-5,1.001075,475.708241,351.1,35.5,4.919575,3,45.523534,416.136127
4:44:38 PM,30.974,101.573,346.1,-5,1.001075,475.84904,351.5,35.5,4.938605,3,45.623784,416.236378
4:44:39 PM,30.974,101.573,345.7,-5,1.001075,475.910471,351.1,35.5,4.826027,3,45.72411,416.336703
4:44:40 PM,30.974,101.573,346.1,-5,1.001075,475.933096,351.5,35.5,4.679792,3,45.824392,416.436986
4:44:41 PM,30.974,101.573,346.2,-5,1.001075,476.034674,351.6,35.5,4.53197,3,45.924791,416.537385
4:44:42 PM,30.974,101.573,347.2,-5,1.001075,476.191807,352.6,35.5,4.489347,3,46.025395,416.637989
4:44:43 PM,30.974,101.573,347.4,-5,1.001075,476.329665,352.8,35.5,4.589427,3,46.126131,416.738725
4:44:44 PM,30.974,101.573,348.2,-5,1.001075,476.398052,353.6,35.5,4.646815,3,46.227042,416.839636
4:44:45 PM,30.974,101.573,347.1,-5,1.001075,476.50741,352.5,35.5,4.675006,3,46.327855,416.940449
4:44:46 PM,30.974,101.573,346.9,-5,1.001075,476.515295,352.3,35.5,4.671637,3,46.428445,417.041039
4:44:47 PM,30.974,101.573,347.2,-5,1.001075,476.602286,352.6,35.5,4.715236,3,46.52908,417.141673
4:44:48 PM,30.974,101.573,346.7,-5,1.001075,476.697985,352.1,35.5,4.78737,3,46.629717,417.242311
4:44:49 PM,30.974,101.573,347.5,-5,1.001075,476.726226,352.9,35.5,4.800897,3,46.730396,417.34299
4:44:50 PM,30.974,101.573,346.9,-5,1.001075,476.814556,352.3,35.5,4.829952,3,46.831086,417.44368
4:44:51 PM,30.974,101.573,348,-5,1.001075,476.92417,353.4,35.5,4.81916,3,46.931878,417.544471
4:44:52 PM,30.975,101.573,348.4,-5,1.001075,477.002862,353.8,35.5,4.827903,3,47.03282,417.645414
4:44:53 PM,30.975,101.572,349.1,-5,1.001075,477.136694,354.5,35.5,4.824123,3,47.133914,417.746508
4:44:54 PM,30.975,101.572,349.2,-5,1.001075,477.167615,354.6,35.5,4.750803,3,47.235169,417.847762
4:44:55 PM,30.975,101.572,350.7,-5,1.001075,477.329686,356.1,35.5,4.84886,3,47.336631,417.949224
4:44:56 PM,30.975,101.572,350.6,-5,1.001075,477.471814,356,35.5,4.973675,3,47.438296,418.050889
4:44:57 PM,30.975,101.572,349.9,-5,1.001075,477.549164,355.3,35.5,5.023321,3,47.539757,418.15235
4:44:58 PM,30.975,101.572,350.2,-5,1.001075,477.652486,355.6,35.5,5.116711,3,47.641247,418.25384
4:44:59 PM,30.975,101.572,350.5,-5,1.001075,477.652486,355.9,35.5,5.234221,3,47.742908,418.355502
4:45:00 PM,30.975,101.572,350,-5,1.001075,477.811462,355.4,35.5,5.301648,3,47.844516,418.45711
4:45:01 PM,30.975,101.572,350.1,-5,1.001075,477.962964,355.5,35.5,5.338545,3,47.946046,418.558639
4:45:02 PM,30.975,101.572,350.5,-5,1.001075,478.005116,355.9,35.5,5.498034,3,48.047591,418.660184
4:45:03 PM,30.975,101.572,350.5,-5,1.001075,478.135335,355.9,35.5,5.561275,3,48.149183,418.761776
4:45:04 PM,30.975,101.572,351.2,-5,1.001075,478.103747,356.6,35.5,5.5915,3,48.250869,418.863463
4:45:05 PM,30.975,101.572,351.6,-5,1.001075,478.129306,357,35.5,5.486615,3,48.35269,418.965283
4:45:06 PM,30.975,101.572,352.7,-5,1.001075,478.156617,358.1,35.5,5.378962,3,48.454837,419.06743
4:45:07 PM,30.975,101.572,352,-5,1.001075,478.2436,357.4,35.5,5.378675,3,48.55703,419.169624
4:45:08 PM,30.975,101.572,353.1,-5,1.001075,478.321617,358.5,35.5,5.343403,3,48.659231,419.271824
4:45:09 PM,30.975,101.572,354.2,-5,1.001075,478.409269,359.6,35.5,5.232376,3,48.761678,419.374271
4:45:10 PM,30.975,101.572,354.4,-5,1.001075,478.500271,359.8,35.5,5.054193,3,48.864355,419.476949
4:45:11 PM,30.975,101.572,355.1,-5,1.001075,478.5518,360.5,35.5,4.989797,3,48.967202,419.579796
4:45:12 PM,30.975,101.572,354.7,-5,1.001075,478.665679,360.1,35.5,4.904738,3,49.070104,419.682698
4:45:13 PM,30.975,101.572,355.3,-5,1.001075,478.779558,360.7,35.5,4.901685,3,49.173071,419.785664
4:45:14 PM,30.975,101.572,355.9,-5,1.001075,478.851956,361.3,35.5,4.820655,3,49.276113,419.888706
4:45:15 PM,30.975,101.572,356,-5,1.001075,479.033283,361.4,35.5,4.801971,3,49.379324,419.991917
4:45:16 PM,30.975,101.572,356.3,-5,1.001075,479.100062,361.7,35.5,4.667074,3,49.482542,420.095135
4:45:17 PM,30.975,101.572,356.4,-5,1.001075,479.177405,361.8,35.5,4.724498,3,49.585882,420.198475
4:45:18 PM,30.975,101.572,356.3,-5,1.001075,479.105679,361.7,35.5,4.676055,3,49.689211,420.301804
4:45:19 PM,30.975,101.572,356,-5,1.001075,479.233467,361.4,35.5,4.598676,3,49.792475,420.405069
4:45:20 PM,30.975,101.572,356,-5,1.001075,479.363675,361.4,35.5,4.603412,3,49.895724,420.508317
4:45:21 PM,30.975,101.571,355.7,-5,1.001075,479.45601,361.1,35.5,4.487796,3,49.99886,420.611453
4:45:22 PM,30.975,101.571,355.5,-5,1.001075,479.499498,360.9,35.5,4.458141,3,50.101908,420.714501
4:45:23 PM,30.975,101.571,355.5,-5,1.001075,479.651911,360.9,35.5,4.476349,3,50.205013,420.817606
4:45:24 PM,30.975,101.571,355.7,-5,1.001075,479.678808,361.1,35.5,4.418817,3,50.30811,420.920704
4:45:25 PM,30.975,101.571,356.3,-5,1.001075,479.809269,361.7,35.5,4.442825,3,50.41124,421.023834
4:45:26 PM,30.975,101.571,357.3,-5,1.001075,479.897995,362.7,35.5,4.556817,3,50.514681,421.127274
4:45:27 PM,30.975,101.571,356.4,-5,1.001075,479.994603,361.8,35.5,4.56891,3,50.618034,421.230627
4:45:28 PM,30.975,101.571,357.5,-5,1.001075,480.164941,362.9,35.5,4.670824,3,50.721561,421.334155
4:45:29 PM,30.975,101.571,357.4,-5,1.001075,480.160922,362.8,35.5,4.760781,3,50.825221,421.437814
4:45:30 PM,30.975,101.57,357,-5,1.001075,480.294728,362.4,35.5,4.861976,3,50.928825,421.541418
4:45:31 PM,30.975,101.57,357.1,-5,1.001075,480.444866,362.5,35.5,4.902073,3,51.032373,421.644967
4:45:32 PM,30.975,101.57,357.9,-5,1.001075,480.551104,363.3,35.5,5.104326,3,51.135998,421.748592
4:45:33 PM,30.975,101.57,358.8,-5,1.001075,480.576659,364.2,35.5,5.189794,3,51.239932,421.852526
4:45:34 PM,30.975,101.57,357.8,-5,1.001075,480.631787,363.2,35.5,5.256844,3,51.343861,421.956454
4:45:35 PM,30.975,101.569,357.7,-5,1.001075,480.775892,363.1,35.5,5.331116,3,51.447551,422.060145
4:45:36 PM,30.975,101.569,357.7,-5,1.001075,480.706854,363.1,35.5,5.251118,3,51.551222,422.163815
4:45:37 PM,30.975,101.569,357.3,-5,1.001075,480.815769,362.7,35.5,5.329759,3,51.654771,422.267364
4:45:38 PM,30.975,101.569,357.9,-5,1.001075,480.968167,363.3,35.5,5.317793,3,51.758459,422.371053
4:45:39 PM,30.975,101.569,357.4,-5,1.001075,480.938594,362.8,35.5,5.32358,3,51.862171,422.474764
4:45:40 PM,30.975,101.569,358.1,-5,1.001075,481.043489,363.5,35.5,5.311385,3,51.965889,422.578483
4:45:41 PM,30.975,101.569,358.4,-5,1.001075,481.046168,363.8,35.5,5.321978,3,52.069783,422.682376
4:45:42 PM,30.975,101.568,359.4,-5,1.001075,481.242045,364.8,35.5,5.280733,3,52.173692,422.786285
4:45:43 PM,30.975,101.569,360.1,-5,1.001075,481.335036,365.5,35.5,5.265949,3,52.277953,422.890546
4:45:44 PM,30.975,101.569,360.4,-5,1.001075,481.384133,365.8,35.5,5.211453,3,52.382407,422.995
4:45:45 PM,30.975,101.569,361,-5,1.001075,481.437917,366.4,35.5,5.145046,3,52.486977,423.09957
4:45:46 PM,30.975,101.568,361.5,-5,1.001075,481.528898,366.9,35.5,5.06922,3,52.591602,423.204195
4:45:47 PM,30.976,101.569,361.9,-5,1.001075,481.576397,367.3,35.5,5.143481,3,52.696411,423.309005
4:45:48 PM,30.976,101.569,361.7,-5,1.001075,481.662018,367.1,35.5,5.129255,3,52.801338,423.413932
4:45:49 PM,30.976,101.569,362.6,-5,1.001075,481.666037,368,35.5,5.022514,3,52.906346,423.518939
4:45:50 PM,30.976,101.569,362.8,-5,1.001075,481.857627,368.2,35.5,4.988596,3,53.011508,423.624102
4:45:51 PM,30.976,101.569,363.2,-5,1.001075,481.916354,368.6,35.5,4.896111,3,53.116753,423.729347
4:45:52 PM,30.976,101.569,363.3,-5,1.001075,481.990073,368.7,35.5,4.847095,3,53.222032,423.834625
4:45:53 PM,30.976,101.569,362.6,-5,1.001075,482.032882,368,35.5,4.822043,3,53.327293,423.939886
4:45:54 PM,30.976,101.569,362.9,-5,1.001075,482.103664,368.3,35.5,4.729221,3,53.432458,424.045051
4:45:55 PM,30.976,101.57,363.9,-5,1.001075,482.183922,369.3,35.5,4.655921,3,53.53777,424.150364
4:45:56 PM,30.976,101.569,364,-5,1.001075,482.278245,369.4,35.5,4.700325,3,53.643242,424.255836
4:45:57 PM,30.976,101.569,364.7,-5,1.001075,482.41831,370.1,35.5,4.669133,3,53.748822,424.361415
4:45:58 PM,30.976,101.57,365.4,-5,1.001075,482.520254,370.8,35.5,4.6901,3,53.85458,424.467173
4:45:59 PM,30.976,101.57,365.6,-5,1.001075,482.541116,371,35.5,4.728794,3,53.960408,424.573001
4:46:00 PM,30.976,101.57,366.1,-5,1.001075,482.76854,371.5,35.5,4.815184,3,54.066441,424.679034
4:46:01 PM,30.976,101.57,366.2,-5,1.001075,482.76854,371.6,35.5,4.862324,3,54.172492,424.785086
4:46:02 PM,30.976,101.57,366.1,-5,1.001075,482.904322,371.5,35.5,4.933579,3,54.278554,424.891147
4:46:03 PM,30.976,101.57,366.1,-5,1.001075,483.067661,371.5,35.5,4.967064,3,54.384625,424.997218
4:46:04 PM,30.976,101.57,366.1,-5,1.001075,483.046387,371.5,35.5,4.963238,3,54.49071,425.103303
4:46:05 PM,30.976,101.57,366.1,-5,1.001075,483.14204,371.5,35.5,4.949391,3,54.596788,425.209381
4:46:06 PM,30.976,101.57,366.6,-5,1.001075,483.121436,372,35.5,4.906323,3,54.702885,425.315479
4:46:07 PM,30.976,101.57,366.9,-5,1.001075,483.273129,372.3,35.5,4.995844,3,54.809226,425.421819
4:46:08 PM,30.976,101.57,368.3,-5,1.001075,483.292393,373.7,35.5,4.999319,3,54.915671,425.528265
4:46:09 PM,30.976,101.57,368.2,-5,1.001075,483.441404,373.6,35.5,5.0189,3,55.022337,425.63493
4:46:10 PM,30.976,101.57,369.2,-5,1.001075,483.480601,374.6,35.5,5.058561,3,55.129139,425.741733
4:46:11 PM,30.976,101.57,369.1,-5,1.001075,483.579185,374.5,35.5,5.09471,3,55.236119,425.848712
4:46:12 PM,30.976,101.57,369.3,-5,1.001075,483.661182,374.7,35.5,5.112271,3,55.343,425.955594
4:46:13 PM,30.976,101.57,369.1,-5,1.001075,483.796282,374.5,35.5,5.088384,3,55.45001,426.062604
4:46:14 PM,30.976,101.57,369.2,-5,1.001075,483.83012,374.6,35.5,5.059232,3,55.556933,426.169526
4:46:15 PM,30.976,101.57,369.1,-5,1.001075,483.942348,374.5,35.5,5.022415,3,55.663869,426.276463
4:46:16 PM,30.976,101.57,369.2,-5,1.001075,484.070746,374.6,35.5,5.029019,3,55.770863,426.383457
4:46:17 PM,30.976,101.57,369.2,-5,1.001075,484.093357,374.6,35.5,4.979273,3,55.877802,426.490395
4:46:18 PM,30.976,101.57,369.6,-5,1.001075,484.177358,375,35.5,5.042495,3,55.984797,426.597391
4:46:19 PM,30.976,101.57,369.6,-5,1.001075,484.152739,375,35.5,4.980414,3,56.0918,426.704393
4:46:20 PM,30.976,101.57,369.8,-5,1.001075,484.253323,375.2,35.5,4.848529,3,56.198856,426.81145
4:46:21 PM,30.976,101.57,370.2,-5,1.001075,484.28582,375.6,35.5,4.863847,3,56.306059,426.918652
4:46:22 PM,30.976,101.57,371.4,-5,1.001075,484.407673,376.8,35.5,4.867504,3,56.41354,427.026134
4:46:23 PM,30.976,101.57,370.1,-5,1.001075,484.444444,375.5,35.5,4.744653,3,56.520838,427.133431
4:46:24 PM,30.976,101.57,370.2,-5,1.001075,484.536733,375.6,35.5,4.703895,3,56.628139,427.240732
4:46:25 PM,30.976,101.57,371,-5,1.001075,484.653225,376.4,35.5,4.587849,3,56.735502,427.348095
4:46:26 PM,30.976,101.57,371.8,-5,1.001075,484.775742,377.2,35.5,4.562045,3,56.843072,427.455665
4:46:27 PM,30.976,101.57,372.7,-5,1.001075,484.85237,378.1,35.5,4.609151,3,56.950941,427.563534
4:46:28 PM,30.976,101.57,372.8,-5,1.001075,484.975553,378.2,35.5,4.629307,3,57.058774,427.671367
4:46:29 PM,30.976,101.57,372.3,-5,1.001075,485.039871,377.7,35.5,4.569007,3,57.166735,427.779329
4:46:30 PM,30.976,101.57,372.4,-5,1.001075,485.21949,377.8,35.5,4.662119,3,57.274661,427.887254
4:46:31 PM,30.976,101.57,372.5,-5,1.001075,485.349204,377.9,35.5,4.774305,3,57.382554,427.995148
4:46:32 PM,30.976,101.57,372.8,-5,1.001075,485.427165,378.2,35.5,4.880773,3,57.490487,428.103081
4:46:33 PM,30.976,101.57,374.2,-5,1.001075,485.5387,379.6,35.5,4.973248,3,57.598769,428.211362
4:46:34 PM,30.976,101.57,374.9,-5,1.001075,485.521037,380.3,35.5,5.019963,3,57.707316,428.319909
4:46:35 PM,30.976,101.57,376.2,-5,1.001075,485.622272,381.6,35.5,5.040169,3,57.816184,428.428777
4:46:36 PM,30.976,101.569,376.8,-5,1.001075,485.651158,382.2,35.5,4.954599,3,57.925186,428.537779
4:46:37 PM,30.976,101.569,376.6,-5,1.001075,485.740084,382,35.5,4.969538,3,58.034266,428.64686
4:46:38 PM,30.976,101.569,376.4,-5,1.001075,485.873549,381.8,35.5,5.021278,3,58.143354,428.755947
4:46:39 PM,30.976,101.57,376.5,-5,1.001075,485.912319,381.9,35.5,4.971196,3,58.252421,428.865015
4:46:40 PM,30.976,101.569,376.3,-5,1.001075,486.004589,381.7,35.5,5.036281,3,58.361473,428.974066
4:46:41 PM,30.976,101.569,377,-5,1.001075,486.108081,382.4,35.5,5.061552,3,58.470561,429.083155
4:46:42 PM,30.976,101.569,377.5,-5,1.001075,486.145924,382.9,35.5,5.108691,3,58.57979,429.192383
4:46:43 PM,30.976,101.569,377.2,-5,1.001075,486.263059,382.6,35.5,5.11348,3,58.689093,429.301686
4:46:44 PM,30.976,101.568,377.4,-5,1.001075,486.361603,382.8,35.5,5.084781,3,58.798401,429.410994
4:46:45 PM,30.976,101.568,377.9,-5,1.001075,486.445577,383.3,35.5,5.082256,3,58.907757,429.520351
4:46:46 PM,30.976,101.569,378.1,-5,1.001075,486.414015,383.5,35.5,5.10117,3,59.017236,429.62983
4:46:47 PM,30.976,101.569,379.6,-5,1.001075,486.504269,385,35.5,5.075819,3,59.126949,429.739543
4:46:48 PM,30.976,101.568,380.7,-5,1.001075,486.559615,386.1,35.5,5.113549,3,59.236926,429.84952
4:46:49 PM,30.976,101.568,380.4,-5,1.001075,486.594521,385.8,35.5,5.075848,3,59.347211,429.959804
4:46:50 PM,30.976,101.569,381.1,-5,1.001075,486.697077,386.5,35.5,4.945642,3,59.457516,430.07011
4:46:51 PM,30.976,101.568,381,-5,1.001075,486.850032,386.4,35.5,4.952301,3,59.567886,430.18048
4:46:52 PM,30.976,101.568,381.7,-5,1.001075,486.837727,387.1,35.5,4.882529,3,59.678331,430.290924
4:46:53 PM,30.976,101.568,382.6,-5,1.001075,487.023575,388,35.5,4.832535,3,59.789015,430.401608
4:46:54 PM,30.976,101.568,383.3,-5,1.001075,487.063007,388.7,35.5,4.800448,3,59.899909,430.512503
4:46:55 PM,30.976,101.568,384.2,-5,1.001075,487.151242,389.6,35.5,4.756281,3,60.01104,430.623633
4:46:56 PM,30.976,101.568,385,-5,1.001075,487.330386,390.4,35.5,4.762328,3,60.122422,430.735015
4:46:57 PM,30.976,101.568,384.5,-5,1.001075,487.417278,389.9,35.5,4.869648,3,60.233898,430.846492
4:46:58 PM,30.976,101.568,384.2,-5,1.001075,487.556986,389.6,35.5,4.918741,3,60.345254,430.957847
4:46:59 PM,30.976,101.568,385.5,-5,1.001075,487.578501,390.9,35.5,4.909396,3,60.456666,431.069259
4:47:00 PM,30.976,101.568,385.6,-5,1.001075,487.728753,391,35.5,5.01435,3,60.568268,431.180861
4:47:01 PM,30.977,101.568,385.8,-5,1.001075,487.882092,391.2,35.5,5.107978,3,60.679935,431.292529
4:47:02 PM,30.977,101.568,385.8,-5,1.001075,487.963366,391.2,35.5,5.223629,3,60.791631,431.404225
4:47:03 PM,30.977,101.568,385.5,-5,1.001075,488.038361,390.9,35.5,5.261225,3,60.903272,431.515865
4:47:04 PM,30.977,101.568,386.6,-5,1.001075,488.078454,392,35.5,5.369793,3,61.015059,431.627652
4:47:05 PM,30.977,101.568,386.8,-5,1.001075,488.069498,392.2,35.5,5.400852,3,61.127001,431.739595
4:47:06 PM,30.977,101.568,387.3,-5,1.001075,488.137128,392.7,35.5,5.388354,3,61.238981,431.851574
4:47:07 PM,30.977,101.568,387,-5,1.001075,488.253965,392.4,35.5,5.385077,3,61.351061,431.963654
4:47:08 PM,30.977,101.568,387.2,-5,1.001075,488.31799,392.6,35.5,5.467596,3,61.463192,432.075786
4:47:09 PM,30.977,101.568,388.9,-5,1.001075,488.391896,394.3,35.5,5.412937,3,61.575497,432.18809
4:47:10 PM,30.977,101.568,388.7,-5,1.001075,488.47944,394.1,35.5,5.406132,3,61.688071,432.300665
4:47:11 PM,30.977,101.568,388.8,-5,1.001075,488.524884,394.2,35.5,5.381297,3,61.800658,432.413252
4:47:12 PM,30.977,101.568,389.5,-5,1.001075,488.662552,394.9,35.5,5.361832,3,61.91332,432.525913
4:47:13 PM,30.977,101.568,389.5,-5,1.001075,488.730844,394.9,35.5,5.315653,3,62.026066,432.638659
4:47:14 PM,30.977,101.568,390.3,-5,1.001075,488.80181,395.7,35.5,5.260083,3,62.138851,432.751444
4:47:15 PM,30.977,101.568,390.6,-5,1.001075,488.909262,396,35.5,5.201452,3,62.251934,432.864527
