date_time,temp,CO2_scaled,dTdt
11:48:38 AM,498.534033,650.5,5
11:48:39 AM,498.674814,649.325,5
11:48:40 AM,498.750191,648.8,5
11:48:41 AM,498.788819,648.875,5
11:48:42 AM,498.890291,647.7375,5
11:48:43 AM,499.041301,647.1,5
11:48:44 AM,499.005614,647.1875,5
11:48:45 AM,499.154617,646.275,5
11:48:46 AM,499.242883,645.1875,5
11:48:47 AM,499.335023,644.4375,5
11:48:48 AM,499.410372,643.5625,5
11:48:49 AM,499.553747,642.325,5
11:48:50 AM,499.583439,641.9875,5
11:48:51 AM,499.741703,640.3125,5
11:48:52 AM,499.841293,639.4,5
11:48:53 AM,499.859806,638.15,5
11:48:54 AM,500.034379,637.45,5
11:48:55 AM,500.082809,636.775,5
11:48:56 AM,500.243021,636.325,5
11:48:57 AM,500.316863,636.175,5
11:48:58 AM,500.343801,635.675,5
11:48:59 AM,500.378378,634.7375,5
11:49:00 AM,500.456235,633.575,5
11:49:01 AM,500.535039,632.9625,5
11:49:02 AM,500.665707,632.05,5
11:49:03 AM,500.661413,631.3375,5
11:49:04 AM,500.790461,630.35,5
11:49:05 AM,500.88588,629.2875,5
11:49:06 AM,501.053124,629.1625,5
11:49:07 AM,501.098016,628.375,5
11:49:08 AM,501.214063,627.6875,5
11:49:09 AM,501.286557,626.5375,5
11:49:10 AM,501.298881,625.5125,5
11:49:11 AM,501.442249,624.9875,5
11:49:12 AM,501.526674,624.5,5
11:49:13 AM,501.53699,623.525,5
11:49:14 AM,501.651023,623.5125,5
11:49:15 AM,501.726858,623.175,5
11:49:16 AM,501.844513,622.3625,5
11:49:17 AM,501.9383,620.5875,5
11:49:18 AM,502.000472,619.8875,5
11:49:19 AM,502.103513,619.4875,5
11:49:20 AM,502.253835,619.0125,5
11:49:21 AM,502.33825,617.8625,5
11:49:22 AM,502.349903,617.05,5
11:49:23 AM,502.441008,616.5125,5
11:49:24 AM,502.448647,615.9375,5
11:49:25 AM,502.657782,615.175,5
11:49:26 AM,502.645461,614.65,5
11:49:27 AM,502.848291,615.2125,5
11:49:28 AM,502.8353,614.85,5
11:49:29 AM,502.973956,613.6375,5
11:49:30 AM,503.130838,612.475,5
11:49:31 AM,503.178393,612.5625,5
11:49:32 AM,503.291731,612.025,5
11:49:33 AM,503.382824,610.7125,5
11:49:34 AM,503.468287,610.0625,5
11:49:35 AM,503.597955,609.5,5
11:49:36 AM,503.663457,609.0875,5
11:49:37 AM,503.734868,608.5375,5
11:49:38 AM,503.779073,608.2,5
11:49:39 AM,503.906062,607.6875,5
11:49:40 AM,503.915705,607.45,5
11:49:41 AM,504.104175,606.7875,5
11:49:42 AM,504.239462,605.5,5
11:49:43 AM,504.292639,604.6875,5
11:49:44 AM,504.375416,603.875,5
11:49:45 AM,504.540575,603.225,5
11:49:46 AM,504.592135,602.7,5
11:49:47 AM,504.613705,602.125,5
11:49:48 AM,504.696478,601.8125,5
11:49:49 AM,504.775236,600.7125,5
11:49:50 AM,504.841398,599.675,5
11:49:51 AM,504.929127,598.925,5
11:49:52 AM,505.036143,597.9875,5
11:49:53 AM,505.113282,597.5875,5
11:49:54 AM,505.234228,596.875,5
11:49:55 AM,505.32396,595.625,5
11:49:56 AM,505.352218,595.6375,5
11:49:57 AM,505.47422,594.7375,5
11:49:58 AM,505.468869,593.4875,5
11:49:59 AM,505.532348,592.7,5
11:50:00 AM,505.699212,592.3375,5
11:50:01 AM,505.702834,591.6375,5
11:50:02 AM,505.826446,591.4,5
11:50:03 AM,505.845729,590.7625,5
11:50:04 AM,505.915225,590.5,5
11:50:05 AM,506.041787,589.7625,5
11:50:06 AM,506.122538,589.5875,5
11:50:07 AM,506.257514,588.9375,5
11:50:08 AM,506.316305,587.7,5
11:50:09 AM,506.392095,587.1,5
11:50:10 AM,506.408033,585.75,5
11:50:11 AM,506.428929,584.4875,5
11:50:12 AM,506.552921,584.25,5
11:50:13 AM,506.604077,584.275,5
11:50:14 AM,506.741605,583.3,5
11:50:15 AM,506.807751,582.1375,5
11:50:16 AM,506.916078,581.3,5
11:50:17 AM,506.973528,581.275,5
11:50:18 AM,507.129384,581.25,5
11:50:19 AM,507.223778,581.2375,5
11:50:20 AM,507.27426,580.4125,5
11:50:21 AM,507.275597,580.125,5
11:50:22 AM,507.352716,579.05,5
11:50:23 AM,507.422477,578.0875,5
11:50:24 AM,507.52344,578.8125,5
11:50:25 AM,507.579271,578.1,5
11:50:26 AM,507.721464,578.2875,5
11:50:27 AM,507.82443,577.2125,5
11:50:28 AM,507.911182,575.9625,5
11:50:29 AM,508.045737,575.4875,5
11:50:30 AM,508.129144,575.2125,5
11:50:31 AM,508.262358,574.6125,5
11:50:32 AM,508.304533,573.475,5
11:50:33 AM,508.407214,572.4375,5
11:50:34 AM,508.451395,571.2375,5
11:50:35 AM,508.542039,570.475,5
11:50:36 AM,508.617808,569.85,5
11:50:37 AM,508.701878,569,5
11:50:38 AM,508.803216,568.5625,5
11:50:39 AM,508.842046,567.8625,5
11:50:40 AM,508.921434,565.4875,5
11:50:41 AM,509.084217,564.45,5
11:50:42 AM,509.184214,563.725,5
11:50:43 AM,509.2968,562.4625,5
11:50:44 AM,509.346325,561.2375,5
11:50:45 AM,509.400138,560.725,5
11:50:46 AM,509.575502,560.9125,5
11:50:47 AM,509.600124,560.0375,5
11:50:48 AM,509.674825,559.75,5
11:50:49 AM,509.800384,559.25,5
11:50:50 AM,509.840268,557.75,5
11:50:51 AM,510.042528,556.2125,5
11:50:52 AM,510.139172,555.0875,5
11:50:53 AM,510.298591,554.625,5
11:50:54 AM,510.355741,554.1375,5
11:50:55 AM,510.436451,553.5625,5
11:50:56 AM,510.461349,552.875,5
11:50:57 AM,510.548744,552.15,5
11:50:58 AM,510.570299,552.225,5
11:50:59 AM,510.67791,551.225,5
11:51:00 AM,510.802787,550.4875,5
11:51:01 AM,510.823395,550.25,5
11:51:02 AM,510.955901,549.2,5
11:51:03 AM,511.035937,548,5
11:51:04 AM,511.147832,547.4625,5
11:51:05 AM,511.229872,547.2875,5
11:51:06 AM,511.351121,546.225,5
11:51:07 AM,511.410937,544.9875,5
11:51:08 AM,511.431154,543.9875,5
11:51:09 AM,511.484287,542.7125,5
11:51:10 AM,511.653317,542.175,5
11:51:11 AM,511.648639,541.4625,5
11:51:12 AM,511.859547,541.0875,5
11:51:13 AM,511.908388,540.4625,5
11:51:14 AM,511.930609,540.475,5
11:51:15 AM,512.091333,539.575,5
11:51:16 AM,512.220202,539,5
11:51:17 AM,512.332081,538.55,5
11:51:18 AM,512.356305,538.575,5
11:51:19 AM,512.434047,538.25,5
11:51:20 AM,512.461614,537.0875,5
11:51:21 AM,512.568535,536.1875,5
11:51:22 AM,512.708644,535.575,5
11:51:23 AM,512.778364,534.9875,5
11:51:24 AM,512.926489,534.75,5
11:51:25 AM,513.0025,534.325,5
11:51:26 AM,513.076895,533.4625,5
11:51:27 AM,513.17284,532.6875,5
11:51:28 AM,513.261823,531.65,5
11:51:29 AM,513.307985,530.725,5
11:51:30 AM,513.387333,530.225,5
11:51:31 AM,513.486616,529.7875,5
11:51:32 AM,513.528768,529.7,5
11:51:33 AM,513.590853,529.175,5
11:51:34 AM,513.695757,528.9375,5
11:51:35 AM,513.807342,528.95,5
11:51:36 AM,513.951443,528.2125,5
11:51:37 AM,513.946098,527.275,5
11:51:38 AM,514.094205,526.7,5
11:51:39 AM,514.210741,525.4375,5
11:51:40 AM,514.31859,524.075,5
11:51:41 AM,514.416916,523.2375,5
11:51:42 AM,514.411571,522.75,5
11:51:43 AM,514.455723,522.3875,5
11:51:44 AM,514.490911,521.8,5
11:51:45 AM,514.597811,521.925,5
11:51:46 AM,514.67353,521.6375,5
11:51:47 AM,514.704709,520.8625,5
11:51:48 AM,514.787387,520.425,5
11:51:49 AM,514.859764,519.725,5
11:51:50 AM,514.923845,519.7625,5
11:51:51 AM,515.045994,519.825,5
11:51:52 AM,515.107404,518.6375,5
11:51:53 AM,515.159848,516.8,5
11:51:54 AM,515.246142,516.2875,5
11:51:55 AM,515.294966,515.925,5
11:51:56 AM,515.273032,515,5
11:51:57 AM,515.439046,514.7375,5
11:51:58 AM,515.498447,514.05,5
11:51:59 AM,515.579115,513.5,5
11:52:00 AM,515.674369,513.05,5
11:52:01 AM,515.681328,512.6,5
11:52:02 AM,515.940303,512.7625,5
11:52:03 AM,515.981108,511.7625,5
11:52:04 AM,516.123175,511.075,5
11:52:05 AM,516.175614,510.65,5
11:52:06 AM,516.249598,509.9375,5
11:52:07 AM,516.289455,508.9625,5
11:52:08 AM,516.449162,508.5625,5
11:52:09 AM,516.540789,508.0375,5
11:52:10 AM,516.643272,507.825,5
11:52:11 AM,516.741855,507.3375,5
11:52:12 AM,516.898884,506.0875,5
11:52:13 AM,516.943025,506.1,5
11:52:14 AM,516.967907,505.3875,5
11:52:15 AM,517.164399,504.675,5
11:52:16 AM,517.220173,504.4375,5
11:52:17 AM,517.2563,504.7125,5
11:52:18 AM,517.29682,504.0625,5
11:52:19 AM,517.346583,503.9125,5
11:52:20 AM,517.358884,503.3125,5
11:52:21 AM,517.510562,502.5,5
11:52:22 AM,517.504552,501.85,5
11:52:23 AM,517.606465,500.25,5
11:52:24 AM,517.697027,499.7,5
11:52:25 AM,517.755468,498.625,5
11:52:26 AM,517.911815,498.3125,5
11:52:27 AM,518.003042,497.875,5
11:52:28 AM,518.135841,497.0125,5
11:52:29 AM,518.136121,496.0625,5
11:52:30 AM,518.266915,495.55,5
11:52:31 AM,518.257287,495.35,5
11:52:32 AM,518.287121,494.65,5
11:52:33 AM,518.422868,493.9875,5
11:52:34 AM,518.487595,493.7875,5
11:52:35 AM,518.576815,493.075,5
11:52:36 AM,518.712558,491.65,5
11:52:37 AM,518.817132,490.975,5
11:52:38 AM,518.86355,490.8625,5
11:52:39 AM,518.950483,490.8375,5
11:52:40 AM,519.087557,490.5875,5
11:52:41 AM,519.128353,490.1125,5
11:52:42 AM,519.217286,489.8,5
11:52:43 AM,519.249789,489.1875,5
11:52:44 AM,519.278672,488.3,5
11:52:45 AM,519.411069,487.6125,5
11:52:46 AM,519.487422,486.9,5
11:52:47 AM,519.589599,486.525,5
11:52:48 AM,519.765842,485.6125,5
11:52:49 AM,519.782708,485.0625,5
11:52:50 AM,519.981155,485.25,5
11:52:51 AM,520.037196,485.3875,5
11:52:52 AM,520.128125,484.6875,5
11:52:53 AM,520.182549,484.275,5
11:52:54 AM,520.320276,483.4125,5
11:52:55 AM,520.418828,482.4875,5
11:52:56 AM,520.424835,482.3875,5
11:52:57 AM,520.490501,481.7875,5
11:52:58 AM,520.572751,481.55,5
11:52:59 AM,520.656051,481.4375,5
11:53:00 AM,520.782428,480.6625,5
11:53:01 AM,520.936731,480.1625,5
11:53:02 AM,521.090365,480.1625,5
11:53:03 AM,521.163368,479.6875,5
11:53:04 AM,521.200821,479.3,5
11:53:05 AM,521.29708,478.55,5
11:53:06 AM,521.349497,477.875,5
11:53:07 AM,521.360741,478.2125,5
11:53:08 AM,521.455664,478.0125,5
11:53:09 AM,521.5117,477.375,5
11:53:10 AM,521.592993,477.175,5
11:53:11 AM,521.659321,476.9875,5
11:53:12 AM,521.739946,476.6375,5
11:53:13 AM,521.797699,475.5875,5
11:53:14 AM,521.962565,474.825,5
11:53:15 AM,522.011359,475.3125,5
11:53:16 AM,522.139057,475.1625,5
11:53:17 AM,522.205099,474.675,5
11:53:18 AM,522.235593,474.4125,5
11:53:19 AM,522.375966,474.125,5
11:53:20 AM,522.428378,474.1625,5
11:53:21 AM,522.54111,473.7,5
11:53:22 AM,522.587616,472.5375,5
11:53:23 AM,522.660895,471.9625,5
11:53:24 AM,522.752473,471.7875,5
11:53:25 AM,522.84767,470.9875,5
11:53:26 AM,522.953825,470.25,5
11:53:27 AM,523.026436,470.625,5
11:53:28 AM,523.107719,470.775,5
11:53:29 AM,523.175757,471.075,5
11:53:30 AM,523.233121,470.9375,5
11:53:31 AM,523.352233,470.825,5
11:53:32 AM,523.345563,469.7625,5
11:53:33 AM,523.435801,469.15,5
11:53:34 AM,523.528707,468.925,5
11:53:35 AM,523.65906,467.8875,5
11:53:36 AM,523.647434,467.1375,5
11:53:37 AM,523.816949,466.9,5
11:53:38 AM,523.879647,466.225,5
11:53:39 AM,524.06507,466.175,5
11:53:40 AM,524.202755,466,5
11:53:41 AM,524.143966,465.6875,5
11:53:42 AM,524.212664,465.8375,5
11:53:43 AM,524.341391,465.0625,5
11:53:44 AM,524.42562,464.875,5
11:53:45 AM,524.478692,464.5375,5
11:53:46 AM,524.59846,464.55,5
11:53:47 AM,524.673065,464.5,5
11:53:48 AM,524.771584,464.575,5
11:53:49 AM,524.847235,464,5
11:53:50 AM,524.961664,463.9125,5
11:53:51 AM,525.048558,464.0125,5
11:53:52 AM,525.090004,463.5625,5
11:53:53 AM,525.171275,462.275,5
11:53:54 AM,525.287036,462.2,5
11:53:55 AM,525.324193,461.625,5
11:53:56 AM,525.345726,461.7625,5
11:53:57 AM,525.35897,460.7625,5
11:53:58 AM,525.580866,459.7875,5
11:53:59 AM,525.582199,459.275,5
11:54:00 AM,525.721202,459.525,5
11:54:01 AM,525.72749,459.1625,5
11:54:02 AM,525.86678,458.7875,5
11:54:03 AM,525.971579,458.4625,5
11:54:04 AM,526.111533,458.0375,5
11:54:05 AM,526.135445,457.4625,5
11:54:06 AM,526.275397,457.3875,5
11:54:07 AM,526.300263,456.6875,5
11:54:08 AM,526.357329,456.0875,5
11:54:09 AM,526.465747,455.6,5
11:54:10 AM,526.498612,455.025,5
11:54:11 AM,526.580164,454.6375,5
11:54:12 AM,526.707536,453.7,5
11:54:13 AM,526.705536,452.625,5
11:54:14 AM,526.809663,452.825,5
11:54:15 AM,527.04287,452.6125,5
11:54:16 AM,527.105176,451.775,5
11:54:17 AM,527.201679,450.65,5
11:54:18 AM,527.223211,450.2375,5
11:54:19 AM,527.305137,450.4625,5
11:54:20 AM,527.398018,450.375,5
11:54:21 AM,527.410594,450.3,5
11:54:22 AM,527.471655,450.5125,5
11:54:23 AM,527.583399,450.3,5
11:54:24 AM,527.622172,449.925,5
11:54:25 AM,527.708096,450.2,5
11:54:26 AM,527.806218,450.225,5
11:54:27 AM,527.904717,449.5875,5
11:54:28 AM,527.985307,449.025,5
11:54:29 AM,528.052943,448.825,5
11:54:30 AM,528.140486,449.325,5
11:54:31 AM,528.220408,448.95,5
11:54:32 AM,528.2748,448.925,5
11:54:33 AM,528.382917,448.575,5
11:54:34 AM,528.478747,448.2125,5
11:54:35 AM,528.540758,448.6125,5
11:54:36 AM,528.630966,448.9375,5
11:54:37 AM,528.808712,448.4875,5
11:54:38 AM,528.896918,447.4875,5
11:54:39 AM,528.964551,447.425,5
11:54:40 AM,529.112477,446.725,5
11:54:41 AM,529.220878,445.9625,5
11:54:42 AM,529.216589,445.775,5
11:54:43 AM,529.307459,446,5
11:54:44 AM,529.371758,445.1875,5
11:54:45 AM,529.417859,444.6625,5
11:54:46 AM,529.523303,444.425,5
11:54:47 AM,529.651984,444.425,5
11:54:48 AM,529.690755,443.8,5
11:54:49 AM,529.808482,443.625,5
11:54:50 AM,529.910593,442.9625,5
11:54:51 AM,529.955359,442.85,5
11:54:52 AM,530.094323,443.3625,5
11:54:53 AM,530.098613,443.425,5
11:54:54 AM,530.241864,442.8375,5
11:54:55 AM,530.283299,443.2125,5
11:54:56 AM,530.232245,443.3375,5
11:54:57 AM,530.303496,442.8625,5
11:54:58 AM,530.45141,443.0625,5
11:54:59 AM,530.485224,442.9125,5
11:55:00 AM,530.601613,442.65,5
11:55:01 AM,530.753814,442.15,5
11:55:02 AM,530.784963,441.175,5
11:55:03 AM,530.939161,441.3,5
11:55:04 AM,530.996501,441.35,5
11:55:05 AM,530.995835,440.575,5
11:55:06 AM,531.169269,440.175,5
11:55:07 AM,531.166604,439.775,5
11:55:08 AM,531.234896,439.7625,5
11:55:09 AM,531.385466,440.4125,5
11:55:10 AM,531.448427,440.225,5
11:55:11 AM,531.517384,439.775,5
11:55:12 AM,531.569767,439.9,5
11:55:13 AM,531.729581,438.8375,5
11:55:14 AM,531.843298,438.7875,5
11:55:15 AM,531.980915,438.25,5
11:55:16 AM,532.079764,437.9125,5
11:55:17 AM,532.178533,437.8125,5
11:55:18 AM,532.22063,437.9,5
11:55:19 AM,532.248153,438.125,5
11:55:20 AM,532.360536,437.6125,5
11:55:21 AM,532.472918,437.075,5
11:55:22 AM,532.551862,437.225,5
11:55:23 AM,532.61053,437.225,5
11:55:24 AM,532.640344,436.7875,5
11:55:25 AM,532.804812,436.9375,5
11:55:26 AM,532.954997,436.3625,5
11:55:27 AM,533.019953,436.9875,5
11:55:28 AM,533.086612,436.8625,5
11:55:29 AM,533.155564,436.9,5
11:55:30 AM,533.266982,437.1125,5
11:55:31 AM,533.318029,436.4,5
11:55:32 AM,533.333269,435.675,5
11:55:33 AM,533.413169,435.35,5
11:55:34 AM,533.499357,434.8875,5
11:55:35 AM,533.615434,434.9875,5
11:55:36 AM,533.696294,435.125,5
11:55:37 AM,533.703914,435.0125,5
11:55:38 AM,533.838854,435.1875,5
11:55:39 AM,533.979787,435.2125,5
11:55:40 AM,534.048735,434.875,5
11:55:41 AM,534.136918,434.7,5
11:55:42 AM,534.166065,434.55,5
11:55:43 AM,534.298044,434.8125,5
11:55:44 AM,534.328523,434.35,5
11:55:45 AM,534.429946,433.8125,5
11:55:46 AM,534.564216,432.975,5
11:55:47 AM,534.701149,433.375,5
11:55:48 AM,534.742576,433.625,5
11:55:49 AM,534.835417,432.6625,5
11:55:50 AM,534.94113,432.65,5
11:55:51 AM,535.070811,433.3125,5
11:55:52 AM,535.122815,433.8625,5
11:55:53 AM,535.189468,433.55,5
11:55:54 AM,535.311453,433.4875,5
11:55:55 AM,535.354877,432.75,5
11:55:56 AM,535.416202,432.4,5
11:55:57 AM,535.48019,432.2,5
11:55:58 AM,535.520285,431.725,5
11:55:59 AM,535.611791,431.05,5
11:56:00 AM,535.670453,430.875,5
11:56:01 AM,535.811374,430.8875,5
11:56:02 AM,535.857756,431.225,5
11:56:03 AM,535.904803,431.5375,5
11:56:04 AM,536.076865,431.225,5
11:56:05 AM,536.19426,431.4,5
11:56:06 AM,536.256915,431.575,5
11:56:07 AM,536.275482,431.9,5
11:56:08 AM,536.376232,432.05,5
11:56:09 AM,536.496215,431.675,5
11:56:10 AM,536.526395,431.1125,5
11:56:11 AM,536.610576,430.9375,5
11:56:12 AM,536.697419,430.5625,5
11:56:13 AM,536.802531,430.475,5
11:56:14 AM,536.916225,430.225,5
11:56:15 AM,536.921847,430.3875,5
11:56:16 AM,537.063056,430.175,5
11:56:17 AM,537.168168,429.5875,5
11:56:18 AM,537.23082,429.8625,5
11:56:19 AM,537.316995,430.0875,5
11:56:20 AM,537.411455,430.4,5
11:56:21 AM,537.493338,430.7375,5
11:56:22 AM,537.562278,430.6375,5
11:56:23 AM,537.688247,430.9625,5
11:56:24 AM,537.794983,430.7875,5
11:56:25 AM,537.920951,430.6875,5
11:56:26 AM,538.011118,430.3625,5
11:56:27 AM,538.02569,430.2125,5
11:56:28 AM,538.135385,430.3625,5
11:56:29 AM,538.224886,430.35,5
11:56:30 AM,538.345895,430.0875,5
11:56:31 AM,538.328661,430,5
11:56:32 AM,538.392642,430.025,5
11:56:33 AM,538.505663,429.4875,5
11:56:34 AM,538.618019,429.325,5
11:56:35 AM,538.691616,428.8,5
11:56:36 AM,538.770833,428.45,5
11:56:37 AM,538.887181,428.7625,5
11:56:38 AM,539.018767,428.4375,5
11:56:39 AM,539.095024,428.05,5
11:56:40 AM,539.172244,428.0375,5
11:56:41 AM,539.324389,428.0625,5
11:56:42 AM,539.291551,428.25,5
11:56:43 AM,539.331343,428.4375,5
11:56:44 AM,539.342587,429.1,5
11:56:45 AM,539.560707,429.0375,5
11:56:46 AM,539.5113,428.875,5
11:56:47 AM,539.605455,428.725,5
11:56:48 AM,539.705232,429.4,5
11:56:49 AM,539.793397,429.45,5
11:56:50 AM,539.860703,428.9875,5
11:56:51 AM,539.880231,429.3125,5
11:56:52 AM,540.021427,429.4625,5
11:56:53 AM,540.064179,429.3875,5
11:56:54 AM,540.176231,428.8875,5
11:56:55 AM,540.232888,429.2,5
11:56:56 AM,540.267355,429.325,5
11:56:57 AM,540.361508,429.375,5
11:56:58 AM,540.449671,429.1125,5
11:56:59 AM,540.532511,428.7,5
11:57:00 AM,540.534507,428.7625,5
11:57:01 AM,540.606102,430.0125,5
11:57:02 AM,540.769853,429.8875,5
11:57:03 AM,540.85868,421.475,5
11:57:04 AM,540.927613,417.25,5
11:57:05 AM,541.070136,418.4875,5
11:57:06 AM,541.094322,419.9625,5
11:57:07 AM,541.192099,420.9625,5
11:57:08 AM,541.203044,422.4375,5
11:57:09 AM,541.320715,423.15,5
11:57:10 AM,541.416494,423.95,5
11:57:11 AM,541.463236,424.725,5
11:57:12 AM,541.510278,425.575,5
11:57:13 AM,541.553027,426.4,5
11:57:14 AM,541.70982,426.2875,5
11:57:15 AM,541.847383,425.9625,5
11:57:16 AM,542.035314,423.7625,5
11:57:17 AM,542.080724,419.2875,5
11:57:18 AM,542.07274,413.0375,5
11:57:19 AM,542.177167,406.9,5
11:57:20 AM,542.245433,402.5,5
11:57:21 AM,542.297131,400.575,5
11:57:22 AM,542.482398,400.55,5
11:57:23 AM,542.581867,402.3875,5
11:57:24 AM,542.592446,406.3875,5
11:57:25 AM,542.682601,410.9625,5
11:57:26 AM,542.814173,416.275,5
11:57:27 AM,542.906623,421.9125,5
11:57:28 AM,542.965638,426.3125,5
11:57:29 AM,543.056457,430.425,5
11:57:30 AM,543.136331,433.6875,5
11:57:31 AM,543.142619,435.6,5
11:57:32 AM,543.191355,436.6625,5
11:57:33 AM,543.320929,437.1375,5
11:57:34 AM,543.408122,436.925,5
11:57:35 AM,543.460783,436.5125,5
11:57:36 AM,543.534369,436.3125,5
11:57:37 AM,543.654029,435.7375,5
11:57:38 AM,543.71564,434.95,5
11:57:39 AM,543.835299,434.3875,5
11:57:40 AM,544.014937,434.4625,5
11:57:41 AM,543.971525,434.1375,5
11:57:42 AM,543.99571,434.0375,5
11:57:43 AM,544.149167,433.6625,5
11:57:44 AM,544.112707,432.9125,5
11:57:45 AM,544.327474,432.025,5
11:57:46 AM,544.363934,431.875,5
11:57:47 AM,544.482926,431.9125,5
11:57:48 AM,544.505115,431.6375,5
11:57:49 AM,544.675138,431.4,5
11:57:50 AM,544.701318,430.6625,5
11:57:51 AM,544.816984,430.2875,5
11:57:52 AM,545.006233,430.1375,5
11:57:53 AM,544.991297,429.9,5
11:57:54 AM,545.141126,429.6375,5
11:57:55 AM,545.188164,429.6,5
11:57:56 AM,545.241554,429.1375,5
11:57:57 AM,545.351897,429.325,5
11:57:58 AM,545.42681,429.5125,5
11:57:59 AM,545.507347,429.6,5
11:58:00 AM,545.555715,428.8625,5
11:58:01 AM,545.681658,427.95,5
11:58:02 AM,545.734683,428.1625,5
11:58:03 AM,545.789703,427.925,5
11:58:04 AM,545.989893,427.7,5
11:58:05 AM,546.086995,427.85,5
11:58:06 AM,546.033606,427.3375,5
11:58:07 AM,546.242442,426.8125,5
11:58:08 AM,546.330595,426.7625,5
11:58:09 AM,546.429327,426.4625,5
11:58:10 AM,546.529754,427.2,5
11:58:11 AM,546.653034,427.8,5
11:58:12 AM,546.768031,428.05,5
11:58:13 AM,546.786292,428.0875,5
11:58:14 AM,546.897598,428.4125,5
11:58:15 AM,547.023903,428.2,5
11:58:16 AM,547.060662,427.875,5
11:58:17 AM,547.137569,427.7125,5
11:58:18 AM,547.18098,427.7375,5
11:58:19 AM,547.213447,427.7,5
11:58:20 AM,547.256857,427.825,5
11:58:21 AM,547.390114,427.375,5
11:58:22 AM,547.445435,427.8125,5
11:58:23 AM,547.57337,428.0375,5
11:58:24 AM,547.707592,428.025,5
11:58:25 AM,547.790121,428.2875,5
11:58:26 AM,547.98831,428.2625,5
11:58:27 AM,548.026763,428.55,5
11:58:28 AM,548.146716,429.1375,5
11:58:29 AM,548.26038,429.075,5
11:58:30 AM,548.33263,428.4875,5
11:58:31 AM,548.361107,428.5,5
11:58:32 AM,548.407541,428.325,5
11:58:33 AM,548.470177,428.1375,5
11:58:34 AM,548.520541,428.475,5
11:58:35 AM,548.684931,428.7125,5
11:58:36 AM,548.770421,429.025,5
11:58:37 AM,548.826406,429.5625,5
11:58:38 AM,548.947387,429.7,5
11:58:39 AM,549.056759,429.7375,5
11:58:40 AM,549.119395,429.775,5
11:58:41 AM,549.216493,429.9875,5
11:58:42 AM,549.242007,430.35,5
11:58:43 AM,549.264195,430.1375,5
11:58:44 AM,549.35803,430.5625,5
11:58:45 AM,549.392793,431.525,5
11:58:46 AM,549.510448,432.075,5
11:58:47 AM,549.555188,432.05,5
11:58:48 AM,549.725865,431.9875,5
11:58:49 AM,549.699686,431.575,5
11:58:50 AM,549.869698,431.1625,5
11:58:51 AM,549.975079,430.7875,5
11:58:52 AM,550.037714,431.05,5
11:58:53 AM,550.116916,431.525,5
11:58:54 AM,550.198113,431.8625,5
11:58:55 AM,550.260084,431.8875,5
11:58:56 AM,550.333663,431.6125,5
11:58:57 AM,550.42943,431.45,5
11:58:58 AM,550.528523,432.3,5
11:58:59 AM,550.579914,432.5375,5
11:59:00 AM,550.616007,432.8375,5
11:59:01 AM,550.686261,433.375,5
11:59:02 AM,550.782693,433.4375,5
11:59:03 AM,550.915946,433.85,5
11:59:04 AM,551.04817,433.7625,5
11:59:05 AM,551.115762,434.6,5
11:59:06 AM,551.15355,434.9625,5
11:59:07 AM,551.251977,434.7375,5
11:59:08 AM,551.205907,435.1,5
11:59:09 AM,551.283778,435.2,5
11:59:10 AM,551.434261,435.1,5
11:59:11 AM,551.554877,435.2375,5
11:59:12 AM,551.526038,435.1875,5
11:59:13 AM,551.627791,435.6625,5
11:59:14 AM,551.753727,435.9875,5
11:59:15 AM,551.91745,436.4375,5
11:59:16 AM,551.921742,436.1875,5
11:59:17 AM,552.105357,435.4,5
11:59:18 AM,552.043688,435.1125,5
11:59:19 AM,552.219019,434.675,5
11:59:20 AM,552.275367,435.0625,5
11:59:21 AM,552.305839,435.1125,5
11:59:22 AM,552.423492,436.025,5
11:59:23 AM,552.44568,436.4,5
11:59:24 AM,552.597493,436.575,5
11:59:25 AM,552.680987,437.4125,5
11:59:26 AM,552.783404,437.9875,5
11:59:27 AM,552.871856,438.1875,5
11:59:28 AM,553.003476,438.0875,5
11:59:29 AM,552.999787,438.1375,5
11:59:30 AM,553.118771,437.6375,5
11:59:31 AM,553.220523,437.7,5
11:59:32 AM,553.263933,437.55,5
11:59:33 AM,553.276508,437.9,5
11:59:34 AM,553.441925,437.9875,5
11:59:35 AM,553.537027,437.975,5
11:59:36 AM,553.572154,438.325,5
11:59:37 AM,553.652987,438.6,5
11:59:38 AM,553.688779,438.6125,5
11:59:39 AM,553.824329,438.5625,5
11:59:40 AM,553.934364,438.8,5
11:59:41 AM,554.017556,439.1875,5
11:59:42 AM,554.037085,439.3875,5
11:59:43 AM,554.061631,439.375,5
11:59:44 AM,554.17596,439.325,5
11:59:45 AM,554.284302,439.9125,5
11:59:46 AM,554.370518,439.8125,5
11:59:47 AM,554.41955,440.0625,5
11:59:48 AM,554.517615,441.0875,5
11:59:49 AM,554.602802,441.4625,5
11:59:50 AM,554.678377,441.8875,5
11:59:51 AM,554.806611,442.2125,5
11:59:52 AM,554.885813,441.8875,5
11:59:53 AM,554.956066,442.2375,5
11:59:54 AM,555.024023,442.0625,5
11:59:55 AM,555.131399,441.475,5
11:59:56 AM,555.167857,441.7125,5
11:59:57 AM,555.285511,442.3125,5
11:59:58 AM,555.407821,443.425,5
11:59:59 AM,555.507217,443.425,5
