date_time,CO2_scaled,temp
4:21:11 PM,66.625,481.730188
4:21:12 PM,66.5375,481.868007
4:21:13 PM,66,481.88952
4:21:14 PM,65.9375,482.010754
4:21:15 PM,65.7375,482.043919
4:21:16 PM,65.8125,482.126609
4:21:17 PM,66.1125,482.258371
4:21:18 PM,65.7875,482.312151
4:21:19 PM,65.95,482.40044
4:21:20 PM,66.3875,482.426657
4:21:21 PM,66.5125,482.625641
4:21:22 PM,66.525,482.642895
4:21:23 PM,66.6,482.727146
4:21:24 PM,66.6875,482.842319
4:21:25 PM,66.325,482.947856
4:21:26 PM,65.7875,482.960853
4:21:27 PM,65.8625,483.088347
4:21:28 PM,66.025,483.147051
4:21:29 PM,65.9875,483.266926
4:21:30 PM,65.9375,483.313082
4:21:31 PM,65.9,483.402705
4:21:32 PM,65.8375,483.425336
4:21:33 PM,66.1625,483.572988
4:21:34 PM,66.2625,483.56268
4:21:35 PM,66.275,483.740354
4:21:36 PM,66.375,483.690166
4:21:37 PM,65.975,483.841846
4:21:38 PM,66.675,483.825267
4:21:39 PM,66.675,483.963949
4:21:40 PM,66.4,484.122346
4:21:41 PM,66.4875,484.165137
4:21:42 PM,66.2875,484.284996
4:21:43 PM,65.825,484.41807
4:21:44 PM,65.9125,484.443609
4:21:45 PM,66.15,484.561447
4:21:46 PM,66.2125,484.624174
4:21:47 PM,66.3625,484.749625
4:21:48 PM,66.2875,484.877091
4:21:49 PM,66.2,484.917861
4:21:50 PM,65.8625,485.001865
4:21:51 PM,65.8875,485.072876
4:21:52 PM,65.65,485.144559
4:21:53 PM,65.8,485.24581
4:21:54 PM,65.8125,485.283888
4:21:55 PM,65.775,485.433969
4:21:56 PM,65.9625,485.491984
4:21:57 PM,65.9125,485.545742
4:21:58 PM,65.7625,485.669832
4:21:59 PM,65.9125,485.730533
4:22:00 PM,66.4,485.810273
4:22:01 PM,66.275,485.870972
4:22:02 PM,66.05,486.012975
4:22:03 PM,66.25,486.086663
4:22:04 PM,66.2,486.145121
4:22:05 PM,66.1625,486.166621
4:22:06 PM,66.4,486.324296
4:22:07 PM,66.15,486.369089
4:22:08 PM,66.0625,486.422168
4:22:09 PM,66.35,486.489803
4:22:10 PM,66.5,486.583418
4:22:11 PM,66.4875,486.651052
4:22:12 PM,66.525,486.737944
4:22:13 PM,66.7125,486.896948
4:22:14 PM,66.8375,486.89426
4:22:15 PM,66.875,487.000408
4:22:16 PM,67.175,487.048556
4:22:17 PM,67.1,487.184933
4:22:18 PM,66.725,487.287494
4:22:19 PM,66.425,487.35243
4:22:20 PM,66.05,487.446704
4:22:21 PM,65.2375,487.526865
4:22:22 PM,64.8375,487.630763
4:22:23 PM,65.1,487.681142
4:22:24 PM,65.4375,487.827131
4:22:25 PM,65.5,487.912439
4:22:26 PM,65.575,488.007597
4:22:27 PM,65.7375,488.065362
4:22:28 PM,65.625,488.181115
4:22:29 PM,65.6625,488.2391
4:22:30 PM,65.7875,488.347908
4:22:31 PM,65.4625,488.3947
4:22:32 PM,65.3375,488.563282
4:22:33 PM,65.45,488.603352
4:22:34 PM,65.475,488.691556
4:22:35 PM,65.9,488.724687
4:22:36 PM,65.8625,488.866393
4:22:37 PM,65.775,488.884523
4:22:38 PM,65.95,489.035179
4:22:39 PM,66.1125,489.068308
4:22:40 PM,66.1,489.075917
4:22:41 PM,66.2625,489.148671
4:22:42 PM,66.5,489.203286
4:22:43 PM,66.3375,489.321697
4:22:44 PM,66.1,489.389745
4:22:45 PM,65.8875,489.512402
4:22:46 PM,65.8875,489.579995
4:22:47 PM,66.25,489.701083
4:22:48 PM,66.625,489.761064
4:22:49 PM,66.2125,489.830668
4:22:50 PM,66.1125,489.933844
4:22:51 PM,66.125,490.004789
4:22:52 PM,66.35,490.03791
4:22:53 PM,67.125,490.168607
4:22:54 PM,67.375,490.250064
4:22:55 PM,67.525,490.347635
4:22:56 PM,67.5375,490.382097
4:22:57 PM,66.8625,490.475187
4:22:58 PM,66.9125,490.58036
4:22:59 PM,66.45,490.658901
4:23:00 PM,66.4875,490.704325
4:23:01 PM,66.7375,490.8303
4:23:02 PM,67.1375,490.862744
4:23:03 PM,66.85,490.9735
4:23:04 PM,66.65,491.116023
4:23:05 PM,66.8,491.208873
4:23:06 PM,66.95,491.290087
4:23:07 PM,66.675,491.367942
4:23:08 PM,66.9,491.461457
4:23:09 PM,66.8625,491.470626
4:23:10 PM,66.9875,491.647358
4:23:11 PM,67.1,491.709994
4:23:12 PM,67.3625,491.732139
4:23:13 PM,67.55,491.835263
4:23:14 PM,67.5,491.983122
4:23:15 PM,67.3375,492.068565
4:23:16 PM,66.95,492.087131
4:23:17 PM,67.25,492.208359
4:23:18 PM,67.3,492.285971
4:23:19 PM,67.1625,492.346584
4:23:20 PM,67.375,492.399589
4:23:21 PM,67.7125,492.468923
4:23:22 PM,67.7375,492.570233
4:23:23 PM,67.4,492.595056
4:23:24 PM,67.525,492.649399
4:23:25 PM,67.225,492.811085
4:23:26 PM,67.05,492.8737
4:23:27 PM,66.9875,492.970749
4:23:28 PM,67.45,493.154333
4:23:29 PM,67.7875,493.237732
4:23:30 PM,67.7625,493.334549
4:23:31 PM,67.8625,493.409671
4:23:32 PM,68.5,493.550527
4:23:33 PM,68.3375,493.581601
4:23:34 PM,67.6625,493.718644
4:23:35 PM,67.7375,493.78996
4:23:36 PM,67.5875,493.865741
4:23:37 PM,67.4875,493.962539
4:23:38 PM,67.575,494.076094
4:23:39 PM,67.2875,494.148964
4:23:40 PM,66.9125,494.228761
4:23:41 PM,66.7625,494.317496
4:23:42 PM,67.275,494.348561
4:23:43 PM,67.4875,494.413826
4:23:44 PM,67.4375,494.518874
4:23:45 PM,67.575,494.596648
4:23:46 PM,67.6,494.721799
4:23:47 PM,67.275,494.740347
4:23:48 PM,67.1125,494.745041
4:23:49 PM,67.35,494.864149
4:23:50 PM,67.475,494.921133
4:23:51 PM,67.3375,495.021686
4:23:52 PM,67.1125,495.119784
4:23:53 PM,67.4,495.196868
4:23:54 PM,67.225,495.187259
4:23:55 PM,66.8875,495.299421
4:23:56 PM,66.7,495.442863
4:23:57 PM,66.9625,495.504077
4:23:58 PM,67.1375,495.590538
4:23:59 PM,67.1375,495.68637
4:24:00 PM,67.1,495.717868
4:24:01 PM,67.1375,495.780418
4:24:02 PM,67.55,495.825765
4:24:03 PM,67.5125,495.917346
4:24:04 PM,67.2,496.048464
4:24:05 PM,67.4625,496.176224
4:24:06 PM,67.8625,496.249036
4:24:07 PM,67.775,496.275835
4:24:08 PM,67.8875,496.333673
4:24:09 PM,68.3875,496.470352
4:24:10 PM,68.4,496.49916
4:24:11 PM,68.275,496.661283
4:24:12 PM,68.5125,496.748593
4:24:13 PM,68.45,496.817362
4:24:14 PM,68.325,496.957579
4:24:15 PM,67.925,496.97209
4:24:16 PM,68.0625,497.087968
4:24:17 PM,68.15,497.188209
4:24:18 PM,67.95,497.314781
4:24:19 PM,67.8375,497.427962
4:24:20 PM,68.3375,497.479524
4:24:21 PM,68.2875,497.571487
4:24:22 PM,67.525,497.683314
4:24:23 PM,67.35,497.719914
4:24:24 PM,67.4125,497.828163
4:24:25 PM,67.5875,497.945772
4:24:26 PM,67.8625,497.989066
4:24:27 PM,68.075,498.081675
4:24:28 PM,67.9875,498.167368
4:24:29 PM,67.45,498.260188
4:24:30 PM,67.4625,498.305484
4:24:31 PM,67.7625,498.300126
4:24:32 PM,68.025,498.485985
4:24:33 PM,68.2375,498.593743
4:24:34 PM,68.525,498.656875
4:24:35 PM,68.3375,498.740081
4:24:36 PM,68.275,498.871026
4:24:37 PM,67.8125,498.965822
4:24:38 PM,67.7,498.995266
4:24:39 PM,67.575,499.0653
4:24:40 PM,67.525,499.11347
4:24:41 PM,67.575,499.190195
4:24:42 PM,68.0625,499.255319
4:24:43 PM,68.45,499.399378
4:24:44 PM,68.025,499.429031
4:24:45 PM,67.725,499.495486
4:24:46 PM,67.9,499.538074
4:24:47 PM,68.275,499.641538
4:24:48 PM,68.825,499.673864
4:24:49 PM,68.875,499.750782
4:24:50 PM,68.8,499.84866
4:24:51 PM,69.05,499.902235
4:24:52 PM,68.8375,499.970947
4:24:53 PM,68.9875,499.966989
4:24:54 PM,69.5,500.046334
4:24:55 PM,69.5625,500.133171
4:24:56 PM,69.225,500.253947
4:24:57 PM,68.7,500.271905
4:24:58 PM,68.5875,500.421856
4:24:59 PM,68.375,500.540606
4:25:00 PM,68.2,500.672594
4:25:01 PM,68.35,500.789099
4:25:02 PM,68.175,500.830622
4:25:03 PM,68.35,500.939259
4:25:04 PM,68.2625,501.047454
4:25:05 PM,68.3375,501.173824
4:25:06 PM,68.2375,501.329365
4:25:07 PM,68.2625,501.379645
4:25:08 PM,68.25,501.473012
4:25:09 PM,68.2875,501.570874
4:25:10 PM,68.15,501.56481
4:25:11 PM,68.1875,501.669847
4:25:12 PM,68.3875,501.765012
4:25:13 PM,68.5375,501.816181
4:25:14 PM,68.825,501.922561
4:25:15 PM,68.9375,501.943211
4:25:16 PM,68.975,502.076521
4:25:17 PM,68.975,502.105473
4:25:18 PM,69.2375,502.260102
4:25:19 PM,69.075,502.270426
4:25:20 PM,69.1375,502.395427
4:25:21 PM,69.1625,502.489454
4:25:22 PM,69.6,502.545334
4:25:23 PM,69.4625,502.572264
4:25:24 PM,69.2625,502.702868
4:25:25 PM,69.225,502.841553
4:25:26 PM,69.3625,502.877457
4:25:27 PM,69.225,502.914035
4:25:28 PM,69.375,502.937595
4:25:29 PM,69.475,503.115547
4:25:30 PM,69.85,503.161773
4:25:31 PM,69.675,503.301124
4:25:32 PM,69.5,503.328051
4:25:33 PM,69.8375,503.366192
4:25:34 PM,69.9375,503.5098
4:25:35 PM,69.825,503.556696
4:25:36 PM,69.625,503.604485
4:25:37 PM,69.75,503.745175
4:25:38 PM,70.2625,503.785335
4:25:39 PM,70.4875,503.862068
4:25:40 PM,70.4,503.949578
4:25:41 PM,70.3,504.139394
4:25:42 PM,70.3,504.231833
4:25:43 PM,69.9625,504.227791
4:25:44 PM,69.9875,504.31821
4:25:45 PM,69.8875,504.374969
4:25:46 PM,69.975,504.53696
4:25:47 PM,70.05,504.640608
4:25:48 PM,70.3625,504.789579
4:25:49 PM,70.3375,504.85711
4:25:50 PM,70.2625,504.860914
4:25:51 PM,70.2,505.012574
4:25:52 PM,69.5875,505.088404
4:25:53 PM,69.6,505.173424
4:25:54 PM,69.7125,505.228611
4:25:55 PM,69.5375,505.297704
4:25:56 PM,69.8625,505.350869
4:25:57 PM,69.9375,505.464827
4:25:58 PM,69.675,505.519339
4:25:59 PM,69.675,505.547604
4:26:00 PM,69.8375,505.681306
4:26:01 PM,69.55,505.742096
4:26:02 PM,69.3875,505.840795
4:26:03 PM,69.6625,505.990418
4:26:04 PM,69.8,505.999608
4:26:05 PM,70.0125,506.118943
4:26:06 PM,70.75,506.132173
4:26:07 PM,71.3125,506.286049
4:26:08 PM,71.2875,506.386761
4:26:09 PM,71.25,506.4868
4:26:10 PM,71.45,506.443961
4:26:11 PM,71.4875,506.602543
4:26:12 PM,71.375,506.747656
4:26:13 PM,71.5125,506.775917
4:26:14 PM,71.525,506.863613
4:26:15 PM,71.425,506.920808
4:26:16 PM,71.05,507.03407
4:26:17 PM,70.775,507.105841
4:26:18 PM,70.775,507.185908
4:26:19 PM,70.6,507.259697
4:26:20 PM,70.475,507.358378
4:26:21 PM,70.5625,507.483971
4:26:22 PM,70.8625,507.570095
4:26:23 PM,70.7625,507.648139
4:26:24 PM,70.5125,507.776637
4:26:25 PM,70.5625,507.744121
4:26:26 PM,70.3375,507.869036
4:26:27 PM,70.35,507.9787
4:26:28 PM,70.4875,508.106303
4:26:29 PM,70.8625,508.158778
4:26:30 PM,71.0875,508.209687
4:26:31 PM,71.0125,508.285032
4:26:32 PM,70.975,508.418235
4:26:33 PM,70.9125,508.509061
4:26:34 PM,70.975,508.56579
4:26:35 PM,71.2625,508.729936
4:26:36 PM,71.1875,508.806405
4:26:37 PM,70.8375,508.945876
4:26:38 PM,70.8,508.967398
4:26:39 PM,71.0875,509.02054
4:26:40 PM,71.1125,509.070772
4:26:41 PM,71.4375,509.197686
4:26:42 PM,71.6625,509.281317
4:26:43 PM,71.675,509.359127
4:26:44 PM,71.2625,509.451053
4:26:45 PM,71.575,509.544779
4:26:46 PM,71.5375,509.614965
4:26:47 PM,71.55,509.716529
4:26:48 PM,71.75,509.833791
4:26:49 PM,72.225,509.864953
4:26:50 PM,72.0875,509.959349
4:26:51 PM,71.85,510.111808
4:26:52 PM,71.8625,510.173239
4:26:53 PM,71.8625,510.201489
4:26:54 PM,71.775,510.290495
4:26:55 PM,72.0125,510.384431
4:26:56 PM,72.2,510.501468
4:26:57 PM,72.275,510.467833
4:26:58 PM,72.25,510.591818
4:26:59 PM,72.4375,510.691134
4:27:00 PM,72.1,510.756817
4:27:01 PM,72.2875,510.830576
4:27:02 PM,72.5375,510.837523
4:27:03 PM,72.4,510.935491
4:27:04 PM,72.3,511.026966
4:27:05 PM,72.3,511.095554
4:27:06 PM,71.9125,511.206525
4:27:07 PM,71.6125,511.261674
4:27:08 PM,71.4,511.306509
4:27:09 PM,71.4125,511.502433
4:27:10 PM,71.5375,511.512746
4:27:11 PM,71.9,511.612726
4:27:12 PM,72.3,511.664963
4:27:13 PM,72.2125,511.746551
4:27:14 PM,72.3875,511.886433
4:27:15 PM,72.6,511.970038
4:27:16 PM,72.4375,512.06374
4:27:17 PM,72.0875,512.158329
4:27:18 PM,72.4375,512.183208
4:27:19 PM,72.625,512.303132
4:27:20 PM,72.825,512.429328
4:27:21 PM,72.85,512.503074
4:27:22 PM,72.6875,512.605735
4:27:23 PM,72.85,512.6927
4:27:24 PM,72.55,512.732816
4:27:25 PM,72.5375,512.763751
4:27:26 PM,72.8,512.833456
4:27:27 PM,72.875,512.88523
4:27:28 PM,72.7,513.009857
4:27:29 PM,72.8,512.999762
4:27:30 PM,73.2125,513.084487
4:27:31 PM,73.5125,513.181759
4:27:32 PM,73.75,513.216057
4:27:33 PM,73.775,513.255498
4:27:34 PM,73.575,513.327892
4:27:35 PM,73.0625,513.394685
4:27:36 PM,72.8125,513.516613
4:27:37 PM,72.5625,513.536777
4:27:38 PM,72.4375,513.615442
4:27:39 PM,72.25,513.642336
4:27:40 PM,72.5125,513.730637
4:27:41 PM,72.7375,513.833286
4:27:42 PM,72.6,513.907694
4:27:43 PM,72.3625,513.976044
4:27:44 PM,72.3625,514.093255
4:27:45 PM,72.3625,514.188282
4:27:46 PM,72.425,514.18559
4:27:47 PM,72.7125,514.300778
4:27:48 PM,72.85,514.423584
4:27:49 PM,73.0375,514.535863
4:27:50 PM,72.8375,514.579336
4:27:51 PM,73.3375,514.651048
4:27:52 PM,73.5,514.718047
4:27:53 PM,73.7125,514.908977
4:27:54 PM,73.825,514.928923
4:27:55 PM,74.05,515.089593
4:27:56 PM,74.3375,515.208809
4:27:57 PM,74.175,515.317042
4:27:58 PM,73.9875,515.371037
4:27:59 PM,74,515.478379
4:28:00 PM,73.775,515.575628
4:28:01 PM,74.0875,515.681837
4:28:02 PM,74.2125,515.672201
4:28:03 PM,74.65,515.907255
4:28:04 PM,74.6125,515.930779
4:28:05 PM,74.9,516.026461
4:28:06 PM,74.725,516.101742
4:28:07 PM,74.55,516.258142
4:28:08 PM,74.7125,516.196751
4:28:09 PM,74.65,516.293319
4:28:10 PM,74.7375,516.376672
4:28:11 PM,74.525,516.538451
4:28:12 PM,74.475,516.550992
4:28:13 PM,75.2125,516.653156
4:28:14 PM,75.5625,516.639269
4:28:15 PM,75.7,516.794315
4:28:16 PM,75.7875,516.871609
4:28:17 PM,75.5125,516.957864
4:28:18 PM,74.825,517.021943
4:28:19 PM,74.45,517.157042
4:28:20 PM,74.75,517.164659
4:28:21 PM,74.875,517.315661
4:28:22 PM,74.8625,517.405949
4:28:23 PM,74.8,517.474061
4:28:24 PM,74.5375,517.564564
4:28:25 PM,74.5625,517.664484
4:28:26 PM,74.6375,517.724979
4:28:27 PM,74.75,517.79667
4:28:28 PM,74.8375,517.856034
4:28:29 PM,74.6375,517.9443
4:28:30 PM,74.675,518.015988
4:28:31 PM,74.8,518.091039
4:28:32 PM,74.9625,518.153766
4:28:33 PM,74.9375,518.241357
4:28:34 PM,74.925,518.391456
4:28:35 PM,74.8625,518.431551
4:28:36 PM,74.4,518.511524
4:28:37 PM,74.525,518.601131
4:28:38 PM,74.825,518.679758
4:28:39 PM,74.675,518.806549
4:28:40 PM,74.55,518.861657
4:28:41 PM,74.3375,518.9423
4:28:42 PM,74.4125,519.05811
4:28:43 PM,74.925,519.117925
4:28:44 PM,75.4875,519.199455
4:28:45 PM,75.6375,519.219393
4:28:46 PM,75.6625,519.341928
4:28:47 PM,75.6875,519.385382
4:28:48 PM,75.5875,519.485287
4:28:49 PM,75.425,519.634913
4:28:50 PM,75.7125,519.665156
4:28:51 PM,75.725,519.734143
4:28:52 PM,75.7375,519.796188
4:28:53 PM,76.2875,519.905049
4:28:54 PM,76.55,519.987702
4:28:55 PM,76.0875,520.006294
4:28:56 PM,75.8125,520.127018
4:28:57 PM,75.775,520.21863
4:28:58 PM,75.8375,520.32189
4:28:59 PM,76.1375,520.361306
4:29:00 PM,76.525,520.443283
4:29:01 PM,76.575,520.566694
4:29:02 PM,76,520.650015
4:29:03 PM,76.05,520.741623
4:29:04 PM,75.9,520.805223
4:29:05 PM,75.8375,520.922146
4:29:06 PM,75.9875,521.021366
4:29:07 PM,75.9125,521.108262
4:29:08 PM,75.175,521.235701
4:29:09 PM,75.3,521.279822
4:29:10 PM,75.775,521.337151
4:29:11 PM,75.9375,521.485195
4:29:12 PM,75.925,521.477581
4:29:13 PM,76.2125,521.602326
4:29:14 PM,76.55,521.661671
4:29:15 PM,76.25,521.753272
4:29:16 PM,76.3125,521.798736
4:29:17 PM,76.7,521.929073
4:29:18 PM,77.1375,522.017766
4:29:19 PM,77.1,522.091663
4:29:20 PM,77.1125,522.192218
4:29:21 PM,76.8875,522.329735
4:29:22 PM,76.775,522.419527
4:29:23 PM,76.8375,522.467893
4:29:24 PM,77,522.598009
4:29:25 PM,76.875,522.659367
4:29:26 PM,77.15,522.777161
4:29:27 PM,77.25,522.810973
4:29:28 PM,77.5125,522.981838
4:29:29 PM,77.625,523.031547
4:29:30 PM,77.3125,523.154717
4:29:31 PM,77.4,523.189201
4:29:32 PM,77.45,523.306317
4:29:33 PM,77.6125,523.361406
4:29:34 PM,77.475,523.470908
4:29:35 PM,77.5875,523.547272
4:29:36 PM,77.7,523.627427
4:29:37 PM,77.425,523.674902
4:29:38 PM,77.1875,523.78642
4:29:39 PM,77.35,523.842393
4:29:40 PM,77.225,523.969805
4:29:41 PM,77.3,524.00227
4:29:42 PM,77.6125,524.126105
4:29:43 PM,77.725,524.199103
4:29:44 PM,77.5125,524.203351
4:29:45 PM,77.625,524.363011
4:29:46 PM,77.325,524.37912
4:29:47 PM,77.1875,524.455479
4:29:48 PM,77.5125,524.577292
4:29:49 PM,77.8875,524.637969
4:29:50 PM,78.3875,524.768737
4:29:51 PM,78.5375,524.743427
4:29:52 PM,78.9125,524.817767
4:29:53 PM,78.9375,524.874408
4:29:54 PM,78.925,524.983227
4:29:55 PM,78.7125,525.036963
4:29:56 PM,78.6,525.152506
4:29:57 PM,78.5375,525.190347
4:29:58 PM,78.3625,525.272509
4:29:59 PM,78.275,525.388264
4:30:00 PM,77.8625,525.499096
4:30:01 PM,78.175,525.515662
4:30:02 PM,77.7875,525.671273
4:30:03 PM,77.925,525.784333
4:30:04 PM,78.025,525.896508
4:30:05 PM,78.0125,525.894704
4:30:06 PM,78.225,525.971056
4:30:07 PM,78.55,526.131582
4:30:08 PM,78.7375,526.251364
4:30:09 PM,78.8875,526.300175
4:30:10 PM,78.7875,526.431814
4:30:11 PM,78.8375,526.531667
4:30:12 PM,78.25,526.67226
4:30:13 PM,78.15,526.64136
4:30:14 PM,78,526.721283
4:30:15 PM,78.1125,526.870615
4:30:16 PM,78.1375,526.953899
4:30:17 PM,78.3875,527.063376
4:30:18 PM,78.55,527.055307
4:30:19 PM,78.2625,527.171048
4:30:20 PM,78.05,527.259037
4:30:21 PM,78.3,527.32933
4:30:22 PM,78.9875,527.452679
4:30:23 PM,79.1625,527.434311
4:30:24 PM,79.0625,527.59528
4:30:25 PM,79.4375,527.593935
4:30:26 PM,79.575,527.679906
4:30:27 PM,79.5625,527.805941
4:30:28 PM,79.225,527.958839
4:30:29 PM,78.975,527.942488
4:30:30 PM,79.0125,528.043676
4:30:31 PM,79.3625,528.116655
4:30:32 PM,79.2,528.198588
4:30:33 PM,79.15,528.322602
4:30:34 PM,79.2125,528.379689
4:30:35 PM,79.225,528.49811
4:30:36 PM,78.95,528.579369
4:30:37 PM,79.325,528.611151
4:30:38 PM,79.45,528.684127
4:30:39 PM,79.4875,528.779719
4:30:40 PM,79.525,528.824029
4:30:41 PM,79.8,528.917602
4:30:42 PM,79.875,528.97759
4:30:43 PM,79.8,529.087053
4:30:44 PM,79.475,529.142792
4:30:45 PM,79.5,529.26188
4:30:46 PM,79.5875,529.364618
4:30:47 PM,79.4625,529.535409
4:30:48 PM,80.1625,529.551971
4:30:49 PM,80.725,529.66143
4:30:50 PM,81.15,529.667694
4:30:51 PM,81.1625,529.804685
4:30:52 PM,80.9125,529.874968
4:30:53 PM,80.8125,529.952186
4:30:54 PM,81,530.075303
4:30:55 PM,81.1375,530.123644
4:30:56 PM,81.075,530.226164
4:30:57 PM,81.1875,530.266223
4:30:58 PM,81.6875,530.385303
4:30:59 PM,82.025,530.483115
4:31:00 PM,81.7875,530.566382
4:31:01 PM,81.45,530.668227
4:31:02 PM,81.5125,530.651879
4:31:03 PM,81.4375,530.756412
4:31:04 PM,80.9375,530.860485
4:31:05 PM,80.875,530.939717
4:31:06 PM,80.9625,531.040887
4:31:07 PM,81.725,531.042904
4:31:08 PM,82.225,531.148321
4:31:09 PM,82.4375,531.235159
4:31:10 PM,82.35,531.273659
4:31:11 PM,82.3375,531.459648
4:31:12 PM,82.1875,531.563505
4:31:13 PM,82.1125,531.624156
4:31:14 PM,82.15,531.721076
4:31:15 PM,82.0125,531.830064
4:31:16 PM,82.125,531.856249
4:31:17 PM,82.15,531.935476
4:31:18 PM,81.6875,531.990535
4:31:19 PM,81.425,532.061481
4:31:20 PM,80.8875,532.221951
4:31:21 PM,81.475,532.278353
4:31:22 PM,82.15,532.390486
4:31:23 PM,82.2625,532.420244
4:31:25 PM,82.2375,532.557888
4:31:25 PM,82.1875,532.662625
4:31:26 PM,82.0875,532.629505
4:31:27 PM,82.6875,532.736258
4:31:28 PM,83.1875,532.868521
4:31:29 PM,82.825,532.881507
4:31:30 PM,82.6875,532.889327
4:31:31 PM,83.0125,533.039953
4:31:32 PM,83.3,533.07576
4:31:33 PM,83.1375,533.231303
4:31:35 PM,83,533.362892
4:31:35 PM,83.475,533.387518
4:31:36 PM,83.1375,533.494939
4:31:37 PM,83.2375,533.533647
4:31:38 PM,83.15,533.616442
4:31:39 PM,83.0625,533.725666
4:31:40 PM,83.175,533.840693
4:31:41 PM,82.9375,533.881417
4:31:42 PM,82.7375,534.020396
4:31:43 PM,83.1375,534.160931
4:31:44 PM,83.575,534.201442
4:31:45 PM,83.275,534.250445
4:31:46 PM,83.5,534.360551
4:31:47 PM,83.75,534.415604
4:31:48 PM,83.6875,534.500411
4:31:49 PM,83.825,534.646321
4:31:50 PM,83.75,534.715702
4:31:51 PM,83.425,534.791558
4:31:52 PM,83.7,534.874135
4:31:53 PM,83.9375,534.892037
4:31:54 PM,84.1,535.006386
4:31:55 PM,83.9875,535.113799
4:31:56 PM,84.15,535.236213
4:31:57 PM,84.1375,535.218523
4:31:58 PM,83.9375,535.306017
4:31:59 PM,84.275,535.343838
4:32:00 PM,84.3875,535.524201
4:32:01 PM,84.3875,535.519956
4:32:02 PM,84.3875,535.584169
4:32:03 PM,84.4,535.640563
4:32:04 PM,84.2375,535.736334
4:32:05 PM,84.2875,535.840171
4:32:06 PM,84.5125,535.895221
4:32:07 PM,84.325,535.973761
4:32:08 PM,84.3125,535.934597
4:32:09 PM,84.375,536.046252
4:32:10 PM,84.15,536.122563
4:32:11 PM,83.95,536.23266
4:32:12 PM,84.0375,536.325528
4:32:13 PM,84.025,536.378559
4:32:14 PM,84.5375,536.505212
4:32:15 PM,84.975,536.579718
4:32:16 PM,84.7125,536.599636
4:32:17 PM,84.775,536.717337
4:32:18 PM,84.775,536.81512
4:32:19 PM,84.875,536.963033
4:32:20 PM,84.4375,536.985852
4:32:21 PM,84.7,537.073339
4:32:22 PM,84.4875,537.193055
4:32:23 PM,84.575,537.257724
4:32:24 PM,84.95,537.363112
4:32:25 PM,85.4,537.476104
4:32:26 PM,85.1375,537.535395
4:32:27 PM,85.5,537.688681
4:32:28 PM,85.7125,537.752005
4:32:29 PM,85.725,537.827851
4:32:30 PM,85.95,537.926303
4:32:31 PM,86.1125,537.98202
4:32:32 PM,86.1125,538.095682
4:32:33 PM,86.15,538.154088
4:32:34 PM,86.0625,538.229721
4:32:35 PM,86.225,538.368217
4:32:36 PM,86.5125,538.370445
4:32:37 PM,86.875,538.4378
4:32:38 PM,86.75,538.547216
4:32:39 PM,86.975,538.618143
4:32:40 PM,86.9625,538.757309
4:32:41 PM,87.1375,538.842562
4:32:42 PM,87.275,538.939666
4:32:43 PM,87.175,539.037442
4:32:44 PM,86.9125,539.124712
4:32:45 PM,86.8,539.171689
4:32:46 PM,86.6125,539.316229
4:32:47 PM,86.3875,539.400137
4:32:48 PM,86.3875,539.431903
4:32:49 PM,86.375,539.522072
4:32:50 PM,86.85,539.586736
4:32:51 PM,86.8625,539.681149
4:32:52 PM,87.0125,539.756778
4:32:53 PM,86.975,539.791233
4:32:54 PM,87.4375,539.84493
4:32:55 PM,87.725,539.999089
4:32:56 PM,87.7625,540.050097
4:32:57 PM,87.6375,540.07493
4:32:58 PM,87.5875,540.130643
4:32:59 PM,87.2875,540.269802
4:33:00 PM,87.1625,540.387277
4:33:01 PM,87.35,540.432025
4:33:02 PM,87.6125,540.557988
4:33:03 PM,87.6375,540.507864
4:33:04 PM,87.7,540.716388
4:33:05 PM,87.925,540.768068
4:33:06 PM,88.125,540.920206
4:33:07 PM,88.55,540.971886
4:33:08 PM,88.2875,541.065411
4:33:09 PM,88.175,541.061378
4:33:10 PM,88.7125,541.20591
4:33:11 PM,88.7125,541.322039
4:33:12 PM,88.475,541.333888
4:33:13 PM,88.675,541.437918
4:33:14 PM,88.6125,541.500562
4:33:15 PM,88.7875,541.580432
4:33:16 PM,88.975,541.682233
4:33:17 PM,88.8875,541.758531
4:33:18 PM,88.4875,541.783362
4:33:19 PM,88.25,541.895667
4:33:20 PM,88.7,541.966588
4:33:21 PM,88.7375,542.053178
4:33:22 PM,89.1125,542.133259
4:33:23 PM,88.8625,542.299046
4:33:24 PM,89.2625,542.44895
4:33:25 PM,89.9,542.457899
4:33:26 PM,90.1125,542.5042
4:33:27 PM,90.175,542.642466
4:33:28 PM,89.9125,542.740232
4:33:29 PM,89.925,542.824132
4:33:30 PM,90.25,542.853207
4:33:31 PM,90.0625,542.959249
4:33:32 PM,90.025,543.028612
4:33:34 PM,90,543.169105
4:33:34 PM,89.9875,543.233763
4:33:35 PM,89.8375,543.330183
4:33:36 PM,89.525,543.402445
4:33:37 PM,89.2875,543.467103
4:33:38 PM,89.4625,543.593729
4:33:39 PM,90.1375,543.645405
4:33:40 PM,90.2125,543.657254
4:33:41 PM,90.0375,543.853242
4:33:42 PM,90.15,543.838033
4:33:43 PM,90.1875,543.938024
4:33:44 PM,90.1,543.998436
4:33:45 PM,90.7375,544.13065
4:33:46 PM,91.075,544.190602
