date_time,CO2_scaled,temp
12:19:52 PM,18.5,377.97873
12:19:53 PM,18.775,378.083476
12:19:54 PM,18.5875,378.130825
12:19:55 PM,18.7125,378.208065
12:19:56 PM,18.6625,378.268829
12:19:57 PM,18.9375,378.392374
12:19:58 PM,18.9,378.484373
12:19:59 PM,19.075,378.562283
12:20:00 PM,19.3,378.672717
12:20:01 PM,19.4125,378.758342
12:20:02 PM,19.3625,378.800971
12:20:03 PM,19.4875,378.923526
12:20:04 PM,19.4,378.986976
12:20:05 PM,19.1375,379.14107
12:20:06 PM,18.9,379.176653
12:20:07 PM,18.6625,379.212909
12:20:08 PM,18.8875,379.318309
12:20:09 PM,18.4625,379.387818
12:20:10 PM,18.2375,379.501606
12:20:11 PM,18.3625,379.59359
12:20:12 PM,18.5,379.636213
12:20:13 PM,18.925,379.701678
12:20:14 PM,19.2125,379.803395
12:20:15 PM,19.2125,379.868185
12:20:16 PM,19.1125,379.912154
12:20:17 PM,18.8375,380.035669
12:20:18 PM,18.8875,380.037016
12:20:19 PM,18.725,380.156181
12:20:20 PM,18.375,380.203515
12:20:21 PM,18.6,380.287099
12:20:22 PM,18.75,380.325677
12:20:23 PM,18.725,380.457266
12:20:24 PM,18.5375,380.450224
12:20:25 PM,18.325,380.505271
12:20:26 PM,18.1,380.696925
12:20:27 PM,17.925,380.741561
12:20:28 PM,17.8375,380.788524
12:20:29 PM,18.3125,380.914043
12:20:30 PM,18.4125,380.950964
12:20:31 PM,18.4,381.008027
12:20:32 PM,18.1625,381.162746
12:20:33 PM,18.5625,381.150685
12:20:34 PM,18.8,381.302705
12:20:35 PM,18.9875,381.247973
12:20:36 PM,18.9375,381.429562
12:20:37 PM,18.6625,381.494336
12:20:38 PM,18.625,381.633615
12:20:39 PM,18.825,381.736282
12:20:40 PM,18.6625,381.79836
12:20:41 PM,18.2375,381.916512
12:20:42 PM,18,382.016482
12:20:43 PM,17.8,382.032581
12:20:44 PM,17.8625,382.131936
12:20:45 PM,18.0375,382.20607
12:20:46 PM,18.3625,382.234596
12:20:47 PM,18.3375,382.422524
12:20:48 PM,18.6,382.481229
12:20:49 PM,18.775,382.605062
12:20:50 PM,18.6125,382.714753
12:20:51 PM,18.8625,382.723811
12:20:52 PM,19.225,382.851314
12:20:53 PM,19.65,382.912033
12:20:54 PM,19.6,383.023433
12:20:55 PM,19.55,383.105634
12:20:56 PM,19.75,383.154294
12:20:57 PM,19.7625,383.283806
12:20:58 PM,19.5125,383.374697
12:20:59 PM,19.4125,383.549189
12:21:00 PM,18.9375,383.509896
12:21:01 PM,19.0125,383.626671
12:21:02 PM,19.1625,383.759846
12:21:03 PM,18.925,383.769577
12:21:04 PM,18.6125,383.808807
12:21:05 PM,18.2375,383.912479
12:21:06 PM,18.025,384.046689
12:21:07 PM,17.8375,384.032919
12:21:08 PM,18.2125,384.133896
12:21:09 PM,18.3375,384.219755
12:21:10 PM,18.6875,384.280156
12:21:11 PM,18.8125,384.35965
12:21:12 PM,18.8375,384.408973
12:21:13 PM,18.85,384.482406
12:21:14 PM,18.3625,384.538765
12:21:15 PM,17.95,384.613911
12:21:16 PM,17.9,384.76989
12:21:17 PM,18.3375,384.821535
12:21:18 PM,18.6625,384.866816
12:21:19 PM,18.85,384.901021
12:21:20 PM,19.1,385.004676
12:21:21 PM,19.1625,385.040899
12:21:22 PM,19.075,385.167009
12:21:23 PM,18.825,385.190138
12:21:24 PM,18.7375,385.301498
12:21:25 PM,18.65,385.337047
12:21:26 PM,18.675,385.44975
12:21:27 PM,18.975,385.542323
12:21:28 PM,18.9,385.568141
12:21:29 PM,18.625,385.703296
12:21:30 PM,18.3125,385.756952
12:21:31 PM,17.925,385.773042
12:21:32 PM,17.975,386.005469
12:21:33 PM,18.375,385.936029
12:21:34 PM,18.725,386.077904
12:21:35 PM,18.475,386.124155
12:21:36 PM,18.475,386.146974
12:21:37 PM,18.6125,386.228463
12:21:38 PM,18.4875,386.366967
12:21:39 PM,18.4375,386.49776
12:21:40 PM,18.3625,386.536972
12:21:41 PM,18.6,386.637237
12:21:42 PM,18.9125,386.755606
12:21:43 PM,19.2875,386.818308
12:21:44 PM,19.1875,386.89208
12:21:45 PM,19.0875,386.970195
12:21:46 PM,19.4125,387.032893
12:21:47 PM,19.3,387.131804
12:21:48 PM,19.3875,387.210283
12:21:49 PM,19.2875,387.331639
12:21:50 PM,19.25,387.380939
12:21:51 PM,19.2,387.475134
12:21:52 PM,19.1375,387.546207
12:21:53 PM,18.775,387.599543
12:21:54 PM,18.975,387.752757
12:21:55 PM,19.35,387.776549
12:21:56 PM,19.1625,387.918382
12:21:57 PM,19.375,387.969329
12:21:58 PM,19.5125,388.027003
12:21:59 PM,19.5875,388.222772
12:22:00 PM,19.7125,388.285459
12:22:01 PM,19.8625,388.338421
12:22:02 PM,19.75,388.494308
12:22:03 PM,20,388.537544
12:22:04 PM,20.05,388.595213
12:22:05 PM,20.075,388.776227
12:22:06 PM,19.5375,388.808087
12:22:07 PM,19.25,388.910639
12:22:08 PM,19.475,388.932103
12:22:09 PM,19.675,389.042724
12:22:10 PM,19.8625,389.109744
12:22:11 PM,19.8375,389.161047
12:22:12 PM,19.625,389.285729
12:22:13 PM,19.375,389.340028
12:22:14 PM,19.4125,389.37219
12:22:15 PM,19.55,389.537101
12:22:16 PM,19.4375,389.622581
12:22:17 PM,19.475,389.706715
12:22:18 PM,19.225,389.745906
12:22:19 PM,19.4875,389.817627
12:22:20 PM,19.575,389.940644
12:22:21 PM,19.5125,389.9651
12:22:22 PM,19.5,390.116239
12:22:23 PM,19.45,390.17322
12:22:24 PM,19.3875,390.248604
12:22:25 PM,19.65,390.332729
12:22:26 PM,19.7,390.378643
12:22:27 PM,19.775,390.530811
12:22:28 PM,19.9375,390.557954
12:22:29 PM,19.9625,390.624285
12:22:30 PM,19.7375,390.688292
12:22:31 PM,19.7375,390.85384
12:22:32 PM,19.8,390.878293
12:22:33 PM,19.6375,390.947677
12:22:34 PM,19.5875,390.945659
12:22:35 PM,19.6375,391.012658
12:22:36 PM,19.7125,391.175203
12:22:37 PM,19.4,391.209373
12:22:38 PM,19.3375,391.323316
12:22:39 PM,19.425,391.393001
12:22:40 PM,19.2375,391.450947
12:22:41 PM,18.8875,391.570571
12:22:42 PM,18.85,391.583957
12:22:43 PM,18.9,391.684812
12:22:44 PM,19,391.804429
12:22:45 PM,19.175,391.858705
12:22:46 PM,19.0125,391.947148
12:22:47 PM,19.35,392.11468
12:22:48 PM,19.175,392.161925
12:22:49 PM,19.025,392.207458
12:22:50 PM,18.9625,392.332443
12:22:51 PM,18.9,392.464762
12:22:52 PM,19,392.477841
12:22:53 PM,18.8375,392.544822
12:22:54 PM,19.3125,392.652016
12:22:55 PM,19.4875,392.706286
12:22:56 PM,19.3875,392.782677
12:22:57 PM,19.575,392.870802
12:22:58 PM,19.6625,392.885162
12:22:59 PM,19.3375,392.964913
12:23:00 PM,18.9125,393.106932
12:23:01 PM,18.6125,393.137731
12:23:02 PM,18.725,393.20709
12:23:03 PM,19.025,393.313601
12:23:04 PM,19.075,393.408745
12:23:05 PM,18.9875,393.465329
12:23:06 PM,18.8,393.605688
12:23:07 PM,19,393.662637
12:23:08 PM,19.2875,393.756736
12:23:09 PM,19.5625,393.863909
12:23:10 PM,19.7125,393.895072
12:23:11 PM,19.725,394.04379
12:23:12 PM,19.8625,394.1121
12:23:13 PM,20.05,394.214258
12:23:14 PM,19.8375,394.315069
12:23:15 PM,19.975,394.365962
12:23:16 PM,20.075,394.507277
12:23:17 PM,20.05,394.572588
12:23:18 PM,19.8875,394.644923
12:23:19 PM,20.0125,394.718603
12:23:20 PM,20.125,394.893755
12:23:21 PM,19.8875,394.920207
12:23:22 PM,19.55,395.033713
12:23:23 PM,19.7125,395.13451
12:23:24 PM,19.775,395.237994
12:23:25 PM,19.625,395.313987
12:23:26 PM,19.5375,395.366217
12:23:27 PM,19.425,395.487107
12:23:28 PM,19.3875,395.537685
12:23:29 PM,19.375,395.688381
12:23:30 PM,19.3125,395.690029
12:23:31 PM,19.225,395.812561
12:23:32 PM,19.25,395.895937
12:23:33 PM,19.1,395.964897
12:23:34 PM,18.9625,396.02952
12:23:35 PM,18.6625,396.020481
12:23:36 PM,18.4875,396.171163
12:23:37 PM,18.625,396.222042
12:23:38 PM,18.6,396.251176
12:23:39 PM,18.875,396.284646
12:23:40 PM,19.125,396.409549
12:23:41 PM,19.3375,396.437643
12:23:42 PM,19.575,396.513315
12:23:43 PM,19.6125,396.595339
12:23:44 PM,19.4375,396.641205
12:23:45 PM,19.425,396.759382
12:23:46 PM,19.15,396.840058
12:23:47 PM,18.6875,396.95927
12:23:48 PM,18.675,396.955542
12:23:49 PM,19.2875,397.100156
12:23:50 PM,19.425,397.089102
12:23:51 PM,19.3875,397.228706
12:23:52 PM,19.525,397.359268
12:23:53 PM,19.75,397.45398
12:23:54 PM,19.85,397.497824
12:23:55 PM,19.875,397.611649
12:23:56 PM,20.35,397.609634
12:23:57 PM,20.15,397.70703
12:23:58 PM,20.275,397.821826
12:23:59 PM,20.2125,397.923249
12:24:00 PM,20.1625,397.985836
12:24:01 PM,19.675,398.141476
12:24:02 PM,19.5,398.147825
12:24:03 PM,19.5875,398.203388
12:24:04 PM,19.575,398.300103
12:24:05 PM,19.425,398.41324
12:24:06 PM,19.2625,398.529367
12:24:07 PM,19.4,398.470448
12:24:08 PM,19.1875,398.630106
12:24:09 PM,19.4625,398.755935
12:24:10 PM,19.425,398.888783
12:24:11 PM,20.05,398.974804
12:24:12 PM,20.075,399.074864
12:24:13 PM,20.0625,399.172236
12:24:14 PM,19.7125,399.273636
12:24:15 PM,19.6,399.277969
12:24:16 PM,19.8,399.383701
12:24:17 PM,19.7125,399.513544
12:24:18 PM,19.7625,399.625986
12:24:19 PM,19.7875,399.72335
12:24:20 PM,19.75,399.876931
12:24:21 PM,19.6375,399.899027
12:24:22 PM,19.575,399.968612
12:24:23 PM,19.8125,400.076346
12:24:24 PM,19.675,400.137264
12:24:25 PM,19.25,400.230589
12:24:26 PM,19.15,400.318236
12:24:27 PM,18.85,400.371765
12:24:28 PM,18.975,400.493897
12:24:29 PM,19.625,400.653501
12:24:30 PM,20.25,400.628048
12:24:31 PM,20.5125,400.745475
12:24:32 PM,20.9,400.820421
12:24:33 PM,20.5875,400.906718
12:24:34 PM,20.175,400.979345
12:24:35 PM,20.1125,401.052578
12:24:36 PM,20.2875,401.179699
12:24:37 PM,20.125,401.21717
12:24:38 PM,20.525,401.223212
12:24:39 PM,20.725,401.363022
12:24:40 PM,20.6125,401.403178
12:24:41 PM,20.5,401.474088
12:24:42 PM,20.2,401.562388
12:24:43 PM,20.3625,401.63464
12:24:44 PM,20.275,401.699202
12:24:45 PM,20,401.746004
12:24:46 PM,20.225,401.824295
12:24:47 PM,20.425,401.845345
12:24:48 PM,20.2125,401.972147
12:24:49 PM,20.2875,401.995211
12:24:50 PM,20.4,402.094549
12:24:51 PM,20.3,402.165147
12:24:52 PM,20.175,402.270156
12:24:53 PM,20.05,402.327326
12:24:54 PM,19.5375,402.377177
12:24:55 PM,19.6875,402.417629
12:24:56 PM,19.925,402.477851
12:24:57 PM,20.1875,402.55009
12:24:58 PM,20.35,402.655092
12:24:59 PM,20.1125,402.755762
12:25:00 PM,20.075,402.815612
12:25:01 PM,20.2125,402.865459
12:25:02 PM,20.15,402.93568
12:25:03 PM,19.9875,403.025302
12:25:04 PM,20.2125,403.048362
12:25:05 PM,20.3875,403.255055
12:25:06 PM,20.375,403.332958
12:25:07 PM,20.15,403.312887
12:25:08 PM,20.3375,403.492485
12:25:09 PM,20.6375,403.474731
12:25:10 PM,20.6625,403.574045
12:25:11 PM,20.6125,403.735579
12:25:12 PM,20.3625,403.814146
12:25:13 PM,20.3625,403.86563
12:25:14 PM,20.125,403.987019
12:25:15 PM,20.5,404.174585
12:25:16 PM,20.425,404.222406
12:25:17 PM,20.775,404.331405
12:25:18 PM,20.875,404.421006
12:25:19 PM,20.8875,404.475839
12:25:20 PM,20.5125,404.563424
12:25:21 PM,20.3375,404.730603
12:25:22 PM,20.425,404.730235
12:25:23 PM,20.5625,404.816171
12:25:24 PM,20.725,404.828184
12:25:25 PM,20.95,404.950895
12:25:26 PM,20.775,405.037131
12:25:27 PM,20.75,405.163193
12:25:28 PM,20.4875,405.232716
12:25:29 PM,20.575,405.255096
12:25:30 PM,20.525,405.364748
12:25:31 PM,20.4875,405.540258
12:25:32 PM,20.6125,405.552941
12:25:33 PM,20.8625,405.60746
12:25:34 PM,20.925,405.668928
12:25:35 PM,21.025,405.840771
12:25:36 PM,20.9875,405.938703
12:25:37 PM,20.975,405.961751
12:25:38 PM,20.7875,406.01023
12:25:39 PM,20.625,406.149623
12:25:40 PM,20.85,406.194745
12:25:41 PM,20.6875,406.271268
12:25:42 PM,21.0625,406.326084
12:25:43 PM,21.2125,406.462116
12:25:44 PM,21.7125,406.512235
12:25:45 PM,21.85,406.566378
12:25:46 PM,21.5375,406.617534
12:25:47 PM,21.3625,406.744535
12:25:48 PM,21.5875,406.797335
12:25:49 PM,21.6375,406.875863
12:25:50 PM,21.7875,406.973777
12:25:51 PM,21.5625,407.0256
12:25:52 PM,21.7625,407.056996
12:25:53 PM,21.4,407.1001
12:25:54 PM,21.1875,407.232089
12:25:55 PM,21.175,407.31299
12:25:56 PM,21.525,407.410228
12:25:57 PM,21.55,407.462719
12:25:58 PM,21.4375,407.49844
12:25:59 PM,21.625,407.679555
12:26:00 PM,21.8625,407.739054
12:26:01 PM,21.6,407.864019
12:26:02 PM,21.75,407.903092
12:26:03 PM,21.6,407.97228
12:26:04 PM,21.6,408.092242
12:26:05 PM,21.6625,408.18514
12:26:06 PM,21.85,408.27968
12:26:07 PM,22.3125,408.360199
12:26:08 PM,22.025,408.395613
12:26:09 PM,22.0375,408.486795
12:26:10 PM,22.075,408.612113
12:26:11 PM,21.9,408.688973
12:26:12 PM,21.7875,408.746081
12:26:13 PM,21.7,408.790512
12:26:14 PM,21.6,408.86737
12:26:15 PM,21.4125,408.890407
12:26:16 PM,21.2625,409.001332
12:26:17 PM,21.375,409.083853
12:26:18 PM,21.65,409.089521
12:26:19 PM,21.5,409.20745
12:26:20 PM,21.475,409.297646
12:26:21 PM,21.7,409.407893
12:26:22 PM,21.7,409.484072
12:26:23 PM,21.7875,409.591633
12:26:24 PM,22.025,409.627039
12:26:25 PM,22.05,409.767321
12:26:26 PM,21.625,409.852515
12:26:27 PM,21.625,409.904615
12:26:28 PM,21.7125,410.010827
12:26:29 PM,22.05,410.157805
12:26:30 PM,22.175,410.178523
12:26:31 PM,21.925,410.33817
12:26:32 PM,21.9875,410.372901
12:26:33 PM,21.5875,410.435356
12:26:34 PM,21.5125,410.530898
12:26:35 PM,21.575,410.657147
12:26:36 PM,21.5625,410.695227
12:26:37 PM,21.5125,410.830121
12:26:38 PM,21.5,410.888247
12:26:39 PM,21.6625,411.070601
12:26:40 PM,22.075,411.126043
12:26:41 PM,21.6875,411.142066
12:26:42 PM,22.125,411.274635
12:26:43 PM,22.3,411.400197
12:26:44 PM,22.4375,411.515399
12:26:45 PM,22.1,411.517411
12:26:46 PM,21.6375,411.628655
12:26:47 PM,21.3625,411.672027
12:26:48 PM,21.0625,411.820303
12:26:49 PM,20.875,411.922828
12:26:50 PM,21.225,411.911132
12:26:51 PM,21.75,412.03668
12:26:52 PM,22,412.168929
12:26:53 PM,21.775,412.191953
12:26:54 PM,21.8625,412.248358
12:26:55 PM,22.1875,412.284418
12:26:56 PM,22.45,412.39394
12:26:57 PM,22.575,412.476415
12:26:58 PM,22.4625,412.511804
12:26:59 PM,22.55,412.580268
12:27:00 PM,22.4625,412.611636
12:27:01 PM,22.45,412.645014
12:27:02 PM,22.3875,412.767564
12:27:03 PM,22.325,412.837668
12:27:04 PM,22.5375,412.94584
12:27:05 PM,22.9625,413.002605
12:27:06 PM,23.1625,413.072707
12:27:07 PM,23.1,413.106082
12:27:08 PM,22.85,413.198901
12:27:09 PM,22.475,413.31742
12:27:10 PM,22.3,413.359807
12:27:11 PM,22.35,413.489346
12:27:12 PM,22.075,413.470648
12:27:13 PM,22.125,413.633558
12:27:14 PM,22.2875,413.748416
12:27:15 PM,22.0875,413.737694
12:27:16 PM,22.1125,413.935977
12:27:17 PM,22.4375,413.978059
12:27:18 PM,22.5125,414.102223
12:27:19 PM,22.55,414.109225
12:27:20 PM,22.8125,414.156298
12:27:21 PM,22.975,414.27577
12:27:22 PM,22.975,414.301164
12:27:23 PM,22.8375,414.397617
12:27:24 PM,22.7625,414.500098
12:27:25 PM,22.725,414.601908
12:27:26 PM,22.6125,414.619261
12:27:27 PM,22.5,414.724721
12:27:28 PM,22.625,414.830547
12:27:29 PM,23,414.91329
12:27:30 PM,23.15,414.927293
12:27:31 PM,23.0375,415.110864
12:27:32 PM,23.1875,415.186301
12:27:33 PM,23.2875,415.302102
12:27:34 PM,23.375,415.425269
12:27:35 PM,23.5875,415.510014
12:27:36 PM,23.5,415.583436
12:27:37 PM,23.1875,415.726929
12:27:38 PM,23.2,415.763638
12:27:39 PM,23.5375,415.83036
12:27:40 PM,23.375,415.864758
12:27:41 PM,23.45,416.010555
12:27:42 PM,23.5,416.057613
12:27:43 PM,23.4375,416.124698
12:27:44 PM,23.2375,416.290216
12:27:45 PM,23.075,416.325885
12:27:46 PM,23.0875,416.464069
12:27:47 PM,23.2375,416.531451
12:27:48 PM,23.35,416.62087
12:27:49 PM,23.5,416.671573
12:27:50 PM,23.65,416.752651
12:27:51 PM,23.6,416.855762
12:27:52 PM,23.4125,416.958505
12:27:53 PM,23.4,417.058934
12:27:54 PM,23.375,417.098315
12:27:55 PM,23.3375,417.236784
12:27:56 PM,23.5,417.265448
12:27:57 PM,23.6375,417.37488
12:27:58 PM,23.9375,417.452969
12:27:59 PM,24.075,417.527339
12:28:00 PM,23.7,417.569396
12:28:01 PM,23.6,417.638775
12:28:02 PM,23.6875,417.719171
12:28:03 PM,23.7875,417.834254
12:28:04 PM,23.7,417.870282
12:28:05 PM,23.8,417.917995
12:28:06 PM,23.8375,418.04543
12:28:07 PM,23.7375,418.162516
12:28:08 PM,23.7,418.247894
12:28:09 PM,24.15,418.332667
12:28:10 PM,24.7,418.343983
12:28:11 PM,24.7875,418.414024
12:28:12 PM,24.7625,418.562809
12:28:13 PM,24.6125,418.564449
12:28:14 PM,24.5375,418.71025
12:28:15 PM,24.55,418.77262
12:28:16 PM,24.3625,418.871313
12:28:17 PM,24.3625,418.904657
12:28:18 PM,24.6875,419.056777
12:28:19 PM,24.825,419.137155
12:28:20 PM,24.6375,419.12979
12:28:21 PM,24.5875,419.301254
12:28:22 PM,24.5125,419.317255
12:28:23 PM,24.775,419.445331
12:28:24 PM,25.1125,419.471005
12:28:25 PM,24.8875,419.555395
12:28:26 PM,24.9625,419.626761
12:28:27 PM,24.7375,419.624753
12:28:28 PM,24.675,419.695449
12:28:29 PM,24.2125,419.814513
12:28:30 PM,24.3,419.876203
12:28:31 PM,24.525,419.937223
12:28:32 PM,24.4,420.0606
12:28:33 PM,24.3625,420.154655
12:28:34 PM,24.275,420.255703
12:28:35 PM,24.425,420.322376
12:28:36 PM,24.625,420.39775
12:28:37 PM,24.725,420.587488
12:28:38 PM,24.8125,420.618145
12:28:39 PM,25.3125,420.749541
12:28:40 PM,24.8125,420.789569
12:28:41 PM,24.6375,420.872234
12:28:42 PM,24.65,420.993284
12:28:43 PM,24.5,421.017613
12:28:44 PM,24.6125,421.192675
12:28:45 PM,24.7375,421.253013
12:28:46 PM,24.625,421.309034
12:28:47 PM,24.725,421.418397
12:28:48 PM,24.925,421.422346
12:28:49 PM,25.1625,421.527089
12:28:50 PM,25.125,421.606097
12:28:51 PM,25.2,421.740451
12:28:52 PM,25.225,421.826149
12:28:53 PM,25.475,421.902476
12:28:54 PM,25.05,422.000821
12:28:55 PM,25.125,422.072829
12:28:56 PM,25.3875,422.199212
12:28:57 PM,25.1125,422.224507
12:28:58 PM,25.1125,422.257533
12:28:59 PM,25.25,422.344862
12:29:00 PM,25.6,422.421553
12:29:01 PM,25.4125,422.579546
12:29:02 PM,25.1,422.576869
12:29:03 PM,24.9625,422.684203
12:29:04 PM,25.2,422.678549
12:29:05 PM,25.1125,422.799866
12:29:06 PM,25.475,422.940889
12:29:07 PM,25.3875,422.985219
12:29:08 PM,25.575,423.011549
12:29:09 PM,25.275,423.038548
12:29:10 PM,25.275,423.203887
12:29:11 PM,25.2875,423.184549
12:29:12 PM,25.1875,423.232893
12:29:13 PM,25.125,423.32988
12:29:14 PM,25.3375,423.409535
12:29:15 PM,25.6625,423.503842
12:29:16 PM,25.6375,423.607515
12:29:17 PM,25.825,423.693489
12:29:18 PM,25.9,423.715802
12:29:19 PM,25.975,423.838138
12:29:20 PM,25.9375,423.925148
12:29:21 PM,26.175,423.977132
12:29:22 PM,26.275,424.091134
12:29:23 PM,26.275,424.134118
12:29:24 PM,26.4625,424.242096
12:29:25 PM,26.6125,424.362048
12:29:26 PM,26.7,424.344051
12:29:27 PM,26.5375,424.476044
12:29:28 PM,26.325,424.533007
12:29:29 PM,26.15,424.642318
12:29:30 PM,25.775,424.709984
12:29:31 PM,25.625,424.796613
12:29:32 PM,25.65,424.883241
12:29:33 PM,25.475,424.929566
12:29:34 PM,25.8125,425.043852
12:29:35 PM,26.025,425.094859
12:29:36 PM,26.5625,425.198508
12:29:37 PM,26.5625,425.270782
12:29:38 PM,26.775,425.355098
12:29:39 PM,27.025,425.466402
12:29:40 PM,27.0625,425.51436
12:29:41 PM,26.9625,425.625661
12:29:42 PM,26.8375,425.690274
12:29:43 PM,26.575,425.728933
12:29:44 PM,26.5125,425.901197
12:29:45 PM,26.575,426.078139
12:29:46 PM,26.575,426.143414
12:29:47 PM,26.55,426.222068
12:29:48 PM,26.525,426.319681
12:29:49 PM,26.4125,426.356331
12:29:50 PM,26.525,426.440265
12:29:51 PM,26.5625,426.571548
12:29:52 PM,26.675,426.628194
12:29:53 PM,26.8125,426.805417
12:29:54 PM,26.825,426.826751
12:29:55 PM,26.75,426.851729
12:29:56 PM,26.6,427.008651
12:29:57 PM,26.975,427.115547
12:29:58 PM,27.2625,427.192852
12:29:59 PM,27.1375,427.223479
12:30:00 PM,27.5875,427.326427
12:30:01 PM,27.7,427.4047
12:30:02 PM,27.3,427.554622
12:30:03 PM,27.2375,427.584578
12:30:04 PM,27.0875,427.730185
12:30:05 PM,27.075,427.760809
12:30:06 PM,27.05,427.783108
12:30:07 PM,27.2375,427.890062
12:30:08 PM,27.45,428.030612
12:30:09 PM,27.375,428.013963
12:30:10 PM,27.775,428.06926
12:30:11 PM,27.825,428.144849
12:30:12 PM,27.725,428.19182
12:30:13 PM,27.7125,428.251428
12:30:14 PM,27.6,428.307392
12:30:15 PM,27.6875,428.408988
12:30:16 PM,27.6875,428.446966
12:30:17 PM,27.8625,428.548559
12:30:18 PM,27.65,428.554509
12:30:19 PM,27.55,428.649784
12:30:20 PM,27.525,428.734728
12:30:21 PM,27.4,428.870951
12:30:22 PM,27.6625,428.960204
12:30:23 PM,27.8875,428.999516
12:30:24 PM,28.1625,429.194664
12:30:25 PM,28.2,429.165014
12:30:26 PM,28.375,429.29053
12:30:27 PM,28.8,429.41314
12:30:28 PM,28.2125,429.463377
12:30:29 PM,28.6375,429.534341
12:30:30 PM,28.65,429.634214
12:30:31 PM,28.6875,429.674859
12:30:32 PM,28.8875,429.793083
12:30:33 PM,28.9625,429.927279
12:30:34 PM,28.9625,429.990885
12:30:35 PM,28.9375,430.04483
12:30:36 PM,28.9125,430.051515
12:30:37 PM,28.825,430.176717
12:30:38 PM,28.675,430.236309
12:30:39 PM,28.45,430.283936
12:30:40 PM,28.2625,430.353186
12:30:41 PM,28.0875,430.447401
12:30:42 PM,28.175,430.55729
12:30:43 PM,28.725,430.604915
12:30:44 PM,29.1,430.685826
12:30:45 PM,28.95,430.740435
12:30:46 PM,29.0875,430.86362
12:30:47 PM,29.1,430.943561
12:30:48 PM,29.075,431.049432
12:30:49 PM,29.35,431.060726
12:30:50 PM,29.1625,431.185244
12:30:51 PM,29.025,431.33509
12:30:52 PM,28.7875,431.400021
12:30:53 PM,28.8,431.475576
12:30:54 PM,28.875,431.639385
12:30:55 PM,28.8,431.682993
12:30:56 PM,29.025,431.776223
12:30:57 PM,28.875,431.829488
12:30:58 PM,28.5875,431.982296
12:30:59 PM,28.275,431.991952
12:31:00 PM,28.3125,432.128785
12:31:01 PM,28.225,432.11846
12:31:02 PM,28.5875,432.282256
12:31:03 PM,28.8125,432.380457
12:31:04 PM,28.875,432.471006
12:31:05 PM,29.3,432.569206
12:31:06 PM,29.6625,432.664432
12:31:07 PM,29.775,432.732623
12:31:08 PM,30.1125,432.849833
12:31:09 PM,29.825,432.928715
12:31:10 PM,29.5875,433.072515
12:31:11 PM,29.6125,433.073851
12:31:12 PM,29.975,433.214975
12:31:13 PM,30.225,433.26823
12:31:14 PM,30.25,433.352456
12:31:15 PM,30.3125,433.442326
12:31:16 PM,30.0875,433.472928
12:31:17 PM,29.875,433.555815
12:31:18 PM,29.725,433.656006
12:31:19 PM,29.9625,433.736886
12:31:20 PM,30.025,433.754859
12:31:21 PM,30.2375,433.840417
12:31:22 PM,30.1875,433.915949
12:31:23 PM,30.175,434.006482
12:31:24 PM,30.2125,434.026459
12:31:25 PM,30.125,434.17024
12:31:26 PM,30.4,434.294709
12:31:27 PM,30.3375,434.333625
12:31:28 PM,30.05,434.407887
12:31:29 PM,30.15,434.451779
12:31:30 PM,30.4125,434.573272
12:31:31 PM,30.575,434.637509
12:31:32 PM,31.025,434.768654
12:31:33 PM,30.8375,434.772294
12:31:34 PM,30.9125,434.913389
12:31:35 PM,30.725,435.043861
12:31:36 PM,30.85,435.043192
12:31:37 PM,31.125,435.218219
12:31:38 PM,31.425,435.211906
12:31:39 PM,31.35,435.352327
12:31:40 PM,31.3,435.448858
12:31:41 PM,31.175,435.48012
12:31:42 PM,31.4375,435.591946
12:31:43 PM,31.5,435.643849
12:31:44 PM,31.45,435.721371
12:31:45 PM,31.8375,435.837203
12:31:46 PM,31.825,435.926379
12:31:47 PM,31.7125,436.003599
12:31:48 PM,31.825,436.093072
12:31:49 PM,31.95,436.147347
12:31:50 PM,31.7375,436.256123
12:31:51 PM,31.7375,436.356283
12:31:52 PM,31.9375,436.41583
12:31:53 PM,32.1,436.543608
12:31:54 PM,32.0125,436.651412
12:31:55 PM,31.7875,436.677397
12:31:56 PM,32.0875,436.79515
12:31:57 PM,32.1875,436.905624
12:31:58 PM,31.775,436.952545
12:31:59 PM,31.675,437.03837
12:32:00 PM,31.9625,437.088262
12:32:01 PM,32.175,437.245652
12:32:02 PM,31.9875,437.280916
12:32:03 PM,32.075,437.365402
12:32:04 PM,31.9375,437.454932
12:32:05 PM,31.9375,437.50883
12:32:06 PM,31.7125,437.665175
12:32:07 PM,31.7375,437.687149
12:32:08 PM,32.0375,437.830202
12:32:09 PM,32.4125,437.902062
12:32:10 PM,32.8625,437.948978
12:32:11 PM,33,438.08802
12:32:12 PM,32.825,438.183187
12:32:13 PM,32.7375,438.318587
12:32:14 PM,32.65,438.345831
12:32:15 PM,32.975,438.460295
12:32:16 PM,33.075,438.545808
12:32:17 PM,32.8125,438.621969
12:32:18 PM,32.85,438.741403
12:32:19 PM,32.75,438.758699
12:32:20 PM,32.5,438.866478
12:32:21 PM,32.6375,438.979231
12:32:22 PM,32.6875,439.01716
12:32:23 PM,32.9375,439.109644
12:32:24 PM,33.1375,439.169175
12:32:25 PM,33.075,439.188773
12:32:26 PM,33.0125,439.307234
12:32:27 PM,32.85,439.300924
12:32:28 PM,33.175,439.360453
12:32:29 PM,33.1375,439.439279
